student_id,career_success_score
STU_013686,93.97175018073672
STU_013687,73.10356521861027
STU_013688,62.90420896636208
STU_013689,96.25813825980204
STU_013690,89.6705992216123
STU_013691,61.843466941973105
STU_013692,63.876032286992526
STU_013693,89.23545113419337
STU_013694,77.52649559227626
STU_013695,73.26214303094662
STU_013696,97.88570870953077
STU_013697,68.69332098617627
STU_013698,60.94861548066333
STU_013699,66.3480804454094
STU_013700,78.25168242808233
STU_013701,82.39985832732044
STU_013702,92.63373351643577
STU_013703,68.43771345436656
STU_013704,75.11406495185251
STU_013705,87.87791689669837
STU_013706,71.35418810130261
STU_013707,68.20722678230463
STU_013708,59.929422146645706
STU_013709,89.59529845682931
STU_013710,79.49614062258026
STU_013711,98.31178177784714
STU_013712,74.36460367351076
STU_013713,62.90587119077659
STU_013714,66.39404035487121
STU_013715,99.21031352124795
STU_013716,69.79538482995572
STU_013717,56.258908892227076
STU_013718,81.83049036007964
STU_013719,74.4049385337352
STU_013720,51.61254784370544
STU_013721,57.899021341229265
STU_013722,82.64116935227167
STU_013723,85.05463614969403
STU_013724,91.71594777109557
STU_013725,73.30794611046642
STU_013726,65.84487564254422
STU_013727,69.18736476690168
STU_013728,93.93948995046034
STU_013729,91.53476418399673
STU_013730,79.62062416175947
STU_013731,92.3530232279195
STU_013732,78.93941928079494
STU_013733,83.50894116089063
STU_013734,58.101387756408236
STU_013735,70.58094246460892
STU_013736,98.25972059772033
STU_013737,81.68411122486525
STU_013738,75.8035004646636
STU_013739,68.73563055693293
STU_013740,83.1651335325746
STU_013741,75.47943225163813
STU_013742,93.95250067303803
STU_013743,92.25984942183595
STU_013744,73.25232220745727
STU_013745,93.4616011442977
STU_013746,85.10040419533776
STU_013747,95.7705676239317
STU_013748,74.19873794225362
STU_013749,94.20026837590942
STU_013750,77.1684032045016
STU_013751,76.18159033426632
STU_013752,79.52598610695058
STU_013753,84.71864128960974
STU_013754,73.72817130130971
STU_013755,66.61082323125459
STU_013756,64.76108946231064
STU_013757,98.56843447329965
STU_013758,91.34057563293632
STU_013759,56.38055903066355
STU_013760,58.21077282394581
STU_013761,96.85366585299568
STU_013762,80.78862755301265
STU_013763,73.68014787135856
STU_013764,63.14917526344556
STU_013765,64.50450128479957
STU_013766,80.67113194217569
STU_013767,89.75011879582462
STU_013768,66.58733508549935
STU_013769,56.51118062463342
STU_013770,87.66775518289097
STU_013771,95.53318731173793
STU_013772,65.35342556927259
STU_013773,68.94664988138328
STU_013774,70.17784806273967
STU_013775,75.00749297411343
STU_013776,60.02976483380457
STU_013777,75.65320127060333
STU_013778,91.05973084290153
STU_013779,94.3980613590324
STU_013780,69.52198492671606
STU_013781,59.8381634305093
STU_013782,77.70177896549805
STU_013783,89.61176431608098
STU_013784,76.16199518346403
STU_013785,66.93146547797411
STU_013786,80.18108936398308
STU_013787,98.39559240776353
STU_013788,59.60321802220695
STU_013789,83.6798902232035
STU_013790,63.115658149426224
STU_013791,84.88060071097733
STU_013792,100.0
STU_013793,73.52240575961645
STU_013794,72.96337658645082
STU_013795,78.62368420490088
STU_013796,68.50866854930933
STU_013797,87.14333213033802
STU_013798,61.33453560020656
STU_013799,78.52908305558077
STU_013800,80.07871395673617
STU_013801,97.76278892770063
STU_013802,79.09777054346799
STU_013803,70.37357059046406
STU_013804,75.05388321505592
STU_013805,80.12147382022073
STU_013806,70.15248591414976
STU_013807,83.05756578459363
STU_013808,71.5541343876027
STU_013809,73.52069711326726
STU_013810,86.83698198127333
STU_013811,65.61482643906108
STU_013812,80.74327523013123
STU_013813,70.16387587842593
STU_013814,63.789850598550466
STU_013815,76.18305208114784
STU_013816,68.05862598148435
STU_013817,79.81168422004305
STU_013818,57.519329856852806
STU_013819,89.5580156720528
STU_013820,72.3597212184616
STU_013821,70.7040159001626
STU_013822,94.179740657068
STU_013823,85.16593241360174
STU_013824,69.22192650452226
STU_013825,63.264860235252485
STU_013826,86.31881969260375
STU_013827,76.55572386372579
STU_013828,88.39933147299024
STU_013829,79.13922649605577
STU_013830,84.66744207984115
STU_013831,80.17027390693676
STU_013832,93.50339585063675
STU_013833,82.37068791743089
STU_013834,67.01630904591235
STU_013835,79.26523037359266
STU_013836,67.98132490330931
STU_013837,96.83226433244828
STU_013838,57.49719689400536
STU_013839,59.86642302406258
STU_013840,56.41830260703034
STU_013841,98.97373354163304
STU_013842,77.19776654821358
STU_013843,76.455325460083
STU_013844,72.8876564200391
STU_013845,90.15729970383904
STU_013846,87.10954934828756
STU_013847,43.2865448353887
STU_013848,100.0
STU_013849,58.39199777859556
STU_013850,69.76588888338371
STU_013851,67.65380622227711
STU_013852,89.35012558471992
STU_013853,65.69194973365464
STU_013854,78.0638624635879
STU_013855,74.9217794364988
STU_013856,56.938388973531026
STU_013857,73.91628360234829
STU_013858,82.86252995246954
STU_013859,78.08822109830835
STU_013860,70.26825415940432
STU_013861,71.8176155095162
STU_013862,79.5944286527398
STU_013863,85.15732920570687
STU_013864,66.55603560470924
STU_013865,88.29098089364736
STU_013866,60.63873659136221
STU_013867,75.77847253152234
STU_013868,95.7575533636907
STU_013869,75.4917452150783
STU_013870,50.924041234484434
STU_013871,69.32848203893852
STU_013872,98.34306784906735
STU_013873,66.63443997530615
STU_013874,66.37101646930725
STU_013875,59.942811599020246
STU_013876,78.77894480385052
STU_013877,55.13275075011022
STU_013878,61.59495420151084
STU_013879,62.12762862626238
STU_013880,95.43015384533132
STU_013881,70.87992727982355
STU_013882,78.5236354338904
STU_013883,71.88042167633311
STU_013884,81.93239695938142
STU_013885,90.96866748409091
STU_013886,90.84018492359746
STU_013887,75.79952309047576
STU_013888,78.58161105317546
STU_013889,76.93837972592488
STU_013890,93.84816259062757
STU_013891,93.98064362530337
STU_013892,73.18573024328299
STU_013893,60.291003529804314
STU_013894,94.86415966345326
STU_013895,54.37151862017413
STU_013896,93.0311212019509
STU_013897,74.02394073442696
STU_013898,80.74234961831077
STU_013899,82.33734515777337
STU_013900,66.6941307146745
STU_013901,76.53825033143843
STU_013902,72.0351209230884
STU_013903,71.96732049736292
STU_013904,70.9143006944843
STU_013905,92.39861769895391
STU_013906,81.55016132696608
STU_013907,69.33872159387634
STU_013908,68.33282492490653
STU_013909,90.0231054982371
STU_013910,61.95520748402451
STU_013911,80.51005261351742
STU_013912,78.69434787760906
STU_013913,71.87777815577998
STU_013914,57.65897738032484
STU_013915,65.06529868141843
STU_013916,97.81936885588465
STU_013917,51.882228921550215
STU_013918,60.747870603328366
STU_013919,77.35862634609919
STU_013920,77.54500939205319
STU_013921,66.16089645470994
STU_013922,97.43345729776605
STU_013923,85.55867541459362
STU_013924,84.21803880956772
STU_013925,66.8109273574145
STU_013926,80.70691307059334
STU_013927,100.0
STU_013928,44.74601870729937
STU_013929,60.147422791780215
STU_013930,68.99236164543002
STU_013931,65.21116980038263
STU_013932,67.75061468905011
STU_013933,54.307975695882064
STU_013934,67.88399411695256
STU_013935,77.37052036152213
STU_013936,86.83846734922982
STU_013937,84.16810586807146
STU_013938,76.9421877651821
STU_013939,66.48486086524275
STU_013940,66.08790109413567
STU_013941,66.6928218561133
STU_013942,100.0
STU_013943,61.890449358203185
STU_013944,85.393150728638
STU_013945,73.3778885427452
STU_013946,98.55233613516356
STU_013947,80.3447166991498
STU_013948,76.17141458614452
STU_013949,47.95931663738989
STU_013950,89.78982089413813
STU_013951,53.82719808756676
STU_013952,96.61035707602625
STU_013953,70.98414349945338
STU_013954,48.362940316039875
STU_013955,68.43514701796788
STU_013956,76.96364993281303
STU_013957,79.18204951783707
STU_013958,73.35909781345336
STU_013959,70.62434339095995
STU_013960,76.10694917020268
STU_013961,78.41501687019627
STU_013962,62.7926563517576
STU_013963,68.2541858194441
STU_013964,75.33244150111172
STU_013965,61.91538331500098
STU_013966,69.22547723301025
STU_013967,69.40190367734391
STU_013968,93.97589721304608
STU_013969,48.951173515687934
STU_013970,88.99265834836989
STU_013971,62.63730901147272
STU_013972,72.621418994852
STU_013973,73.55081749897067
STU_013974,89.28986830126364
STU_013975,82.76163036409815
STU_013976,69.51753473998772
STU_013977,84.50267813756088
STU_013978,95.16723274080383
STU_013979,85.27383545883458
STU_013980,72.45454379602717
STU_013981,73.06574669019898
STU_013982,71.60016711923706
STU_013983,80.37354180390463
STU_013984,71.271506611831
STU_013985,83.58858419885809
STU_013986,74.31172515181831
STU_013987,95.38470032662693
STU_013988,66.23415606703944
STU_013989,65.98319660170415
STU_013990,66.6230496897469
STU_013991,78.65336888756687
STU_013992,74.8057814299443
STU_013993,75.5772682015561
STU_013994,77.97079830740869
STU_013995,60.83874459024665
STU_013996,77.3463499963485
STU_013997,97.03714477841896
STU_013998,60.77613079131329
STU_013999,77.98516940762593
STU_014000,77.5229722516039
STU_014001,66.71272193702816
STU_014002,59.20059519917992
STU_014003,67.77139813083868
STU_014004,66.24686928558722
STU_014005,72.7361047390308
STU_014006,77.24434827886296
STU_014007,84.31653306678844
STU_014008,60.293785778038725
STU_014009,100.0
STU_014010,68.63803870811148
STU_014011,81.11135660222891
STU_014012,93.41957829122128
STU_014013,50.6313583416474
STU_014014,92.26779869229532
STU_014015,81.27858094264604
STU_014016,64.47986850271317
STU_014017,81.36705713676162
STU_014018,77.3671423666064
STU_014019,86.02367845886025
STU_014020,83.63491336499722
STU_014021,93.68015316696983
STU_014022,72.46082797747522
STU_014023,61.40121060591686
STU_014024,74.26799138989405
STU_014025,81.98375916521766
STU_014026,77.24480536426522
STU_014027,100.0
STU_014028,88.93695924800309
STU_014029,78.01848038847915
STU_014030,75.11437404818386
STU_014031,74.9520468987236
STU_014032,74.72818751042726
STU_014033,66.55967086300076
STU_014034,93.49716806078547
STU_014035,95.3780235593396
STU_014036,51.65258869756569
STU_014037,64.6138092192176
STU_014038,87.04749324035487
STU_014039,89.86345463362771
STU_014040,76.21802735534756
STU_014041,74.47322088754792
STU_014042,63.68851175783361
STU_014043,67.05113724293375
STU_014044,100.0
STU_014045,72.94318432785705
STU_014046,67.22288028307783
STU_014047,86.56841037392394
STU_014048,59.72713003513637
STU_014049,83.81540909202221
STU_014050,72.45640500746933
STU_014051,71.77436517823861
STU_014052,81.56946205063991
STU_014053,86.02999829049271
STU_014054,83.58688550996743
STU_014055,100.0
STU_014056,78.9438653276396
STU_014057,71.8840359209621
STU_014058,77.16774214927871
STU_014059,64.78224268125783
STU_014060,80.83325962114466
STU_014061,65.27493972852385
STU_014062,86.66350381281943
STU_014063,69.6045905853118
STU_014064,67.9526972183998
STU_014065,60.463740681205024
STU_014066,43.528284775624925
STU_014067,96.73307575756849
STU_014068,70.71009482190853
STU_014069,72.89533304862212
STU_014070,75.98344947738622
STU_014071,43.49267883495813
STU_014072,68.72892310165096
STU_014073,77.70575195637875
STU_014074,73.85036658128382
STU_014075,74.64962002406821
STU_014076,71.212321997659
STU_014077,52.81728477146872
STU_014078,54.447534071058
STU_014079,83.7944587140209
STU_014080,83.39711460430033
STU_014081,99.51557627319355
STU_014082,78.68360159814075
STU_014083,65.61953202380356
STU_014084,74.90601585988092
STU_014085,100.0
STU_014086,61.680988392454836
STU_014087,69.46064009179165
STU_014088,75.72177727061116
STU_014089,76.898002223992
STU_014090,67.05266618998705
STU_014091,89.03582193210099
STU_014092,67.33754974807812
STU_014093,71.71913461107323
STU_014094,61.72861953065053
STU_014095,75.11051846021182
STU_014096,81.62302815318787
STU_014097,86.4187087571167
STU_014098,69.66714781225868
STU_014099,69.30345287165456
STU_014100,63.387127803991774
STU_014101,76.50670848021689
STU_014102,85.65706490646713
STU_014103,71.3378009764986
STU_014104,87.39916172243744
STU_014105,47.64020011033115
STU_014106,71.51608913760205
STU_014107,85.4005299614233
STU_014108,78.06457770086755
STU_014109,79.67555908059074
STU_014110,82.42503842769621
STU_014111,90.34203389078753
STU_014112,61.9486116308706
STU_014113,60.779407609304506
STU_014114,64.88555704426935
STU_014115,75.8803676673231
STU_014116,99.00750634790889
STU_014117,66.52426589152125
STU_014118,92.37194949436044
STU_014119,69.82527551799642
STU_014120,66.97106001905188
STU_014121,58.79326753977573
STU_014122,60.984866089029836
STU_014123,59.816255071243724
STU_014124,59.55688791011953
STU_014125,84.27599225805645
STU_014126,63.059952262011834
STU_014127,67.29081778079531
STU_014128,61.748311911971555
STU_014129,84.28786892104759
STU_014130,80.48557789495476
STU_014131,89.42025440095841
STU_014132,79.2769184450359
STU_014133,67.19986719103417
STU_014134,45.42916746065136
STU_014135,77.44391470398239
STU_014136,73.04603144830682
STU_014137,98.5365486283024
STU_014138,54.910209759872565
STU_014139,75.78170948228632
STU_014140,77.33577705654726
STU_014141,90.27005661856677
STU_014142,69.87570137986438
STU_014143,87.3245059038239
STU_014144,98.60419657525472
STU_014145,69.24205864352682
STU_014146,91.97557817498495
STU_014147,78.36264050725129
STU_014148,86.29503814756306
STU_014149,75.28141026675246
STU_014150,64.05910783135353
STU_014151,95.50061975144177
STU_014152,81.75609111932273
STU_014153,57.00153160117124
STU_014154,76.60323910395805
STU_014155,66.80754055357933
STU_014156,88.82739107630869
STU_014157,80.96353178594737
STU_014158,79.8212510906826
STU_014159,80.90986023546002
STU_014160,93.79542095321446
STU_014161,78.57117905427361
STU_014162,96.29114686946409
STU_014163,70.05083633635356
STU_014164,52.089900964523515
STU_014165,96.21636657011035
STU_014166,67.3161943011948
STU_014167,79.06284981905421
STU_014168,71.22950290362925
STU_014169,52.92739236593779
STU_014170,79.92075131042382
STU_014171,83.85134837963484
STU_014172,76.42193411841946
STU_014173,67.6663574480515
STU_014174,78.43384348136358
STU_014175,80.31659033964407
STU_014176,67.00399772189397
STU_014177,78.50752111503584
STU_014178,72.35044047003771
STU_014179,82.4582921634468
STU_014180,78.4139421116888
STU_014181,73.12658755011557
STU_014182,97.36507544822643
STU_014183,65.07426236109595
STU_014184,80.75219342093241
STU_014185,74.35767625711242
STU_014186,93.98030889729141
STU_014187,97.35408975566298
STU_014188,76.28395546460264
STU_014189,70.97350209163112
STU_014190,67.35103426415203
STU_014191,63.90731344785715
STU_014192,61.90577291032796
STU_014193,88.07961114731619
STU_014194,73.24478517595351
STU_014195,61.49321659275949
STU_014196,79.08506574912872
STU_014197,64.08312293313693
STU_014198,69.53082088485345
STU_014199,58.784708391423955
STU_014200,77.98145311580551
STU_014201,79.28160809901004
STU_014202,81.47441475585657
STU_014203,57.99170397379446
STU_014204,84.93198970987271
STU_014205,68.24003474971119
STU_014206,75.20216098888105
STU_014207,82.48229270396122
STU_014208,73.40592693365478
STU_014209,70.65047308411359
STU_014210,97.78416206846798
STU_014211,82.5957094873894
STU_014212,96.68994063296567
STU_014213,80.70044949681626
STU_014214,61.60752824335581
STU_014215,71.39922191219318
STU_014216,68.65189879067563
STU_014217,85.66932971689552
STU_014218,98.80358539305256
STU_014219,65.57185303667895
STU_014220,80.32681978207953
STU_014221,86.02344072597967
STU_014222,76.05349148158916
STU_014223,89.26532421487823
STU_014224,90.39518548664958
STU_014225,72.33139335128924
STU_014226,58.22473874114344
STU_014227,71.72442356185606
STU_014228,60.22617687675722
STU_014229,92.24934739704601
STU_014230,94.34862096477175
STU_014231,76.41509359185301
STU_014232,75.55175027462379
STU_014233,57.38872138166715
STU_014234,100.0
STU_014235,75.9038563374001
STU_014236,72.31349615125774
STU_014237,91.09014732661377
STU_014238,51.14349534306977
STU_014239,88.29100970458721
STU_014240,71.70065836673463
STU_014241,81.51717192782468
STU_014242,88.53992555556225
STU_014243,67.40847086499667
STU_014244,80.93713016476045
STU_014245,78.7410446332322
STU_014246,75.16829808667134
STU_014247,64.71800355028931
STU_014248,90.89212886656382
