student_id,career_success_score
STU_012608,82.45226214504059
STU_012609,66.85097153768018
STU_012610,73.33067971947858
STU_012611,71.07777509300193
STU_012612,60.884278459491206
STU_012613,95.68717392132491
STU_012614,71.04740983049832
STU_012615,73.67053710002347
STU_012616,81.51622073832323
STU_012617,60.70638247842897
STU_012618,90.3081086485651
STU_012619,81.6165608732412
STU_012620,78.37985300282023
STU_012621,90.5592409148371
STU_012622,90.17313415858872
STU_012623,91.31626877706331
STU_012624,82.9773747704187
STU_012625,85.7517831300059
STU_012626,93.17011674445232
STU_012627,84.28367251008969
STU_012628,72.2523193254089
STU_012629,82.79188258831164
STU_012630,69.61963202235437
STU_012631,67.1060919265366
STU_012632,68.79520821771773
STU_012633,78.60486063975355
STU_012634,91.14709043405901
STU_012635,80.73222141639087
STU_012636,76.94145212696615
STU_012637,76.76342597888677
STU_012638,85.22165694962291
STU_012639,92.58540063011436
STU_012640,84.53780628922887
STU_012641,69.4654162057088
STU_012642,63.884917064963524
STU_012643,80.00383419614508
STU_012644,80.90637915551874
STU_012645,54.00243480848616
STU_012646,86.83943578517946
STU_012647,83.7486999203159
STU_012648,67.05766688172656
STU_012649,81.15380436840665
STU_012650,85.33031233380794
STU_012651,75.81676465540987
STU_012652,97.33595489949815
STU_012653,88.9123123063416
STU_012654,81.86511460977901
STU_012655,75.92033588634092
STU_012656,78.00400035804945
STU_012657,94.91058479776021
STU_012658,83.1800857572004
STU_012659,80.95144272117477
STU_012660,75.6389676300613
STU_012661,88.35947293908143
STU_012662,94.28229053326547
STU_012663,68.8135274082116
STU_012664,53.68123252508793
STU_012665,89.66457710811845
STU_012666,61.817409256468004
STU_012667,83.00523723185275
STU_012668,79.75059113451346
STU_012669,63.98384465139199
STU_012670,60.972512270904396
STU_012671,71.30937228409142
STU_012672,62.65447895086997
STU_012673,55.60200236003617
STU_012674,59.304450505834716
STU_012675,71.34614666590774
STU_012676,95.06622561287904
STU_012677,60.98019873836851
STU_012678,72.00609549106487
STU_012679,77.26354687256314
STU_012680,78.60736206576277
STU_012681,73.34034774427354
STU_012682,87.99883290142186
STU_012683,80.93186799098805
STU_012684,85.4187274630561
STU_012685,95.54994602759496
STU_012686,71.81180219237014
STU_012687,83.0479146120892
STU_012688,85.51300883975937
STU_012689,69.51360517566609
STU_012690,63.30292094467327
STU_012691,77.7494277910161
STU_012692,84.19013105895465
STU_012693,83.41136622323563
STU_012694,60.63593806426811
STU_012695,68.15263817606245
STU_012696,62.72525113948381
STU_012697,82.43770422092585
STU_012698,68.3720828952839
STU_012699,75.65648404131602
STU_012700,66.50293012850001
STU_012701,100.0
STU_012702,73.22158846672605
STU_012703,68.01068862560189
STU_012704,71.90114939490385
STU_012705,65.85153304861578
STU_012706,73.10230051980156
STU_012707,97.63736405171238
STU_012708,55.359548303053444
STU_012709,63.50896843154561
STU_012710,90.87730022723942
STU_012711,69.89647795952767
STU_012712,66.91245895221456
STU_012713,67.08166181561327
STU_012714,88.60883818014571
STU_012715,71.67266980272545
STU_012716,79.24635618688586
STU_012717,67.85726940290114
STU_012718,81.78885160287666
STU_012719,67.05961410868545
STU_012720,77.42197063399729
STU_012721,77.49416690950366
STU_012722,52.073435533988366
STU_012723,78.45110099345165
STU_012724,88.41215948772205
STU_012725,58.56407146297344
STU_012726,56.318489918936685
STU_012727,65.44291118587873
STU_012728,86.74893991407299
STU_012729,60.89359940507072
STU_012730,85.83580692074402
STU_012731,100.0
STU_012732,81.686335957571
STU_012733,55.32105000340498
STU_012734,82.45603370030021
STU_012735,70.68484576075849
STU_012736,100.0
STU_012737,72.53959863660072
STU_012738,82.29646594402763
STU_012739,78.773524184242
STU_012740,88.27969539637536
STU_012741,53.85681938214689
STU_012742,67.74097141833231
STU_012743,78.7990243172512
STU_012744,80.62864684534642
STU_012745,63.56591085723822
STU_012746,84.19765339388744
STU_012747,62.03945250614493
STU_012748,90.90502287505859
STU_012749,87.17474865936181
STU_012750,71.493108142618
STU_012751,54.197850163397824
STU_012752,71.14092431206879
STU_012753,70.48106974853032
STU_012754,59.67445114221528
STU_012755,87.66595576196158
STU_012756,59.83792884624069
STU_012757,48.81722521127485
STU_012758,87.90112118650862
STU_012759,58.76052272978819
STU_012760,77.12329832426623
STU_012761,58.38898785034589
STU_012762,86.32527583860904
STU_012763,97.27541239846254
STU_012764,95.65649165945294
STU_012765,87.2017157114933
STU_012766,63.27197977225889
STU_012767,96.64464842135196
STU_012768,85.438884828516
STU_012769,74.00525659818857
STU_012770,56.40754967817791
STU_012771,57.31903932452395
STU_012772,97.96275298890274
STU_012773,64.06907535719736
STU_012774,75.91925136934384
STU_012775,65.93467440556618
STU_012776,78.42691044792689
STU_012777,53.074303352968656
STU_012778,69.92319561568988
STU_012779,73.79086513333748
STU_012780,71.41135299643943
STU_012781,85.21511107597198
STU_012782,52.16399950320297
STU_012783,99.3602883028849
STU_012784,54.276813335545555
STU_012785,72.44222491201461
STU_012786,53.49764306994292
STU_012787,68.9543460421675
STU_012788,90.98091762635242
STU_012789,71.34496730163818
STU_012790,98.99597118620751
STU_012791,88.25285299419149
STU_012792,66.78085338654846
STU_012793,90.33418960425531
STU_012794,70.89027036119576
STU_012795,93.67352877543695
STU_012796,67.76917534510612
STU_012797,60.4075748388649
STU_012798,97.21952000884804
STU_012799,84.89223174097883
STU_012800,52.53722595391872
STU_012801,64.70511719024839
STU_012802,69.20495781518215
STU_012803,92.14525394939112
STU_012804,63.65125531503388
STU_012805,76.58158959539917
STU_012806,81.57204013390943
STU_012807,62.22592990433513
STU_012808,82.04867666206015
STU_012809,82.88312463959677
STU_012810,83.78784593278137
STU_012811,77.52547216803855
STU_012812,67.54022097152878
STU_012813,79.34808505530339
STU_012814,66.34564482999869
STU_012815,64.62949267682573
STU_012816,82.7676565701252
STU_012817,66.01651719545475
STU_012818,85.77707042159518
STU_012819,56.74111677765378
STU_012820,84.35308781108087
STU_012821,72.69092382781625
STU_012822,84.7921961300315
STU_012823,80.10699876623875
STU_012824,76.73961244386918
STU_012825,62.099148309066415
STU_012826,87.1557450607328
STU_012827,59.87485211631108
STU_012828,89.9001829263261
STU_012829,69.00887640520487
STU_012830,79.93836119641425
STU_012831,66.96471792636099
STU_012832,95.56276911107743
STU_012833,87.98070287894703
STU_012834,70.15601858488864
STU_012835,71.06629757963323
STU_012836,78.68559832638317
STU_012837,61.937374358088206
STU_012838,62.64110169344227
STU_012839,65.34331465967382
STU_012840,90.91871117706198
STU_012841,70.85242800400093
STU_012842,71.90151374080904
STU_012843,77.64058647296672
STU_012844,78.13067471609396
STU_012845,61.290474264695064
STU_012846,72.17943411064178
STU_012847,74.64090841675777
STU_012848,74.35977382884737
STU_012849,88.16035529675248
STU_012850,76.87471540819523
STU_012851,84.43845492501612
STU_012852,87.2083384830224
STU_012853,62.28895215513827
STU_012854,80.9622048392383
STU_012855,82.46302555100726
STU_012856,68.88202574872217
STU_012857,97.54020068840796
STU_012858,81.61219924875712
STU_012859,64.93887564308051
STU_012860,85.50405087453782
STU_012861,71.46743807746276
STU_012862,77.93890476018116
STU_012863,91.62791453959257
STU_012864,77.23582088235901
STU_012865,65.0681266664891
STU_012866,73.52468294464812
STU_012867,90.317506352981
STU_012868,82.6211878010242
STU_012869,60.081705428749004
STU_012870,85.83201786077278
STU_012871,87.89714537840987
STU_012872,86.64723959939342
STU_012873,61.84099036846201
STU_012874,71.15100457091206
STU_012875,73.35123847358777
STU_012876,56.09478630563739
STU_012877,79.59266638595498
STU_012878,98.05915242418347
STU_012879,77.93234246958058
STU_012880,80.87842114152598
STU_012881,97.24959741580359
STU_012882,85.75343458760125
STU_012883,62.71202542372378
STU_012884,82.69506767705028
STU_012885,76.04627490035352
STU_012886,57.31701381522177
STU_012887,73.2072694296049
STU_012888,66.95160442639997
STU_012889,67.3889989916314
STU_012890,67.08075397921556
STU_012891,72.09921751176694
STU_012892,69.31175480262628
STU_012893,87.87238958138852
STU_012894,71.7840887956332
STU_012895,93.56238961844278
STU_012896,72.14028242910908
STU_012897,76.63770180714684
STU_012898,86.81294769999934
STU_012899,82.62486939985477
STU_012900,79.07909062562322
STU_012901,66.2483930849551
STU_012902,83.93125094328629
STU_012903,69.55003918345714
STU_012904,86.17955435147117
STU_012905,58.08304545925135
STU_012906,97.35509883972257
STU_012907,53.24146783807095
STU_012908,90.07317668402628
STU_012909,65.81267488412198
STU_012910,36.606128523029916
STU_012911,78.98249741209086
STU_012912,53.36414893221422
STU_012913,58.14893529146146
STU_012914,70.86210436371977
STU_012915,58.673560870602785
STU_012916,67.61626192923617
STU_012917,97.7913211209531
STU_012918,57.1214737579923
STU_012919,96.06078790518411
STU_012920,80.90063185501141
STU_012921,61.551526016653405
STU_012922,70.90498552355614
STU_012923,67.32913724162516
STU_012924,73.29947707523704
STU_012925,73.75058492243407
STU_012926,65.45383160513039
STU_012927,87.06543964845335
STU_012928,61.03057392194433
STU_012929,61.493384193874874
STU_012930,70.18797896940343
STU_012931,86.62372157067189
STU_012932,64.42699370886045
STU_012933,70.66116127414355
STU_012934,68.82658569984494
STU_012935,70.32317335409675
STU_012936,65.67043510228481
STU_012937,72.86099164465261
STU_012938,94.05690763728035
STU_012939,49.794670857127954
STU_012940,66.89714668095135
STU_012941,56.23955816928139
STU_012942,74.62122966193826
STU_012943,71.53286771066232
STU_012944,77.04928636799998
STU_012945,92.16710581925933
STU_012946,58.03485944301822
STU_012947,70.51735152776119
STU_012948,87.11729664466877
STU_012949,98.14355759983106
STU_012950,78.16585676150835
STU_012951,90.90201946589956
STU_012952,69.09681987680015
STU_012953,82.80402042236354
STU_012954,82.35685112527392
STU_012955,87.54673499185957
STU_012956,69.31109628392815
STU_012957,67.72441059706864
STU_012958,75.4380511772963
STU_012959,76.935079813007
STU_012960,75.65096724600332
STU_012961,81.907807639117
STU_012962,56.31883730641653
STU_012963,67.85874246673976
STU_012964,88.8378186505654
STU_012965,76.29234850219609
STU_012966,72.1784223004035
STU_012967,71.01811662398923
STU_012968,71.84226073077109
STU_012969,74.10110128017897
STU_012970,55.45019176481795
STU_012971,74.1657274240402
STU_012972,79.9261680405159
STU_012973,51.83109508649645
STU_012974,58.54049648577964
STU_012975,59.49697683136131
STU_012976,83.39389273098705
STU_012977,80.66912164016641
STU_012978,92.43802177495138
STU_012979,66.69388953603703
STU_012980,71.08275986675093
STU_012981,92.72699022686666
STU_012982,69.5486297673858
STU_012983,96.27077736928055
STU_012984,59.13379602416532
STU_012985,65.67723742237429
STU_012986,62.86048766760093
STU_012987,54.57019669142319
STU_012988,87.29698967090552
STU_012989,95.90737882979643
STU_012990,61.87679793124167
STU_012991,70.11090518724924
STU_012992,49.591616935428725
STU_012993,100.0
STU_012994,78.90554103917998
STU_012995,62.958474764250376
STU_012996,56.13632388998338
STU_012997,86.80140841321416
STU_012998,73.73053398330943
STU_012999,90.57319508399465
STU_013000,89.78238642001057
STU_013001,100.0
STU_013002,86.61615957962712
STU_013003,76.80280920584512
STU_013004,88.9451063979681
STU_013005,72.64719752935027
STU_013006,74.61006313112048
STU_013007,74.3154050068759
STU_013008,84.66230812073945
STU_013009,86.92962470379712
STU_013010,74.12762820647121
STU_013011,52.13763909693212
STU_013012,60.564180111183134
STU_013013,87.52098690511512
STU_013014,86.82609153622292
STU_013015,79.21580123370533
STU_013016,61.227189220045105
STU_013017,91.41321325762392
STU_013018,76.22358709582467
STU_013019,85.96144310392211
STU_013020,59.94971991563106
STU_013021,73.4343401146837
STU_013022,98.3011919579294
STU_013023,81.03868652205985
STU_013024,87.4801081539106
STU_013025,70.65336829651241
STU_013026,67.72429110194628
STU_013027,75.25958116826936
STU_013028,83.77137912342705
STU_013029,72.18364496816591
STU_013030,74.27950756525757
STU_013031,66.00947799614262
STU_013032,100.0
STU_013033,69.34441619734774
STU_013034,98.53636975776125
STU_013035,92.99332598608414
STU_013036,58.06018649633194
STU_013037,87.79510478027234
STU_013038,75.43717638847767
STU_013039,85.23365595880924
STU_013040,98.43951197145152
STU_013041,78.20154953996489
STU_013042,61.81233078620299
STU_013043,98.09027638459217
STU_013044,68.90256114363712
STU_013045,83.03729270226249
STU_013046,57.969581839901885
STU_013047,73.4675142403552
STU_013048,92.15174376676691
STU_013049,84.79192208629264
STU_013050,81.90602853850439
STU_013051,94.4493184237576
STU_013052,67.3471506716258
STU_013053,71.63777770786734
STU_013054,64.79919222656703
STU_013055,88.13855302105407
STU_013056,82.40196729430683
STU_013057,51.47120603559598
STU_013058,60.61772671930931
STU_013059,90.47175915528952
STU_013060,63.89695851196949
STU_013061,63.35842743150202
STU_013062,100.0
STU_013063,85.46537923542233
STU_013064,60.962318995781615
STU_013065,50.521346079626035
STU_013066,100.0
STU_013067,76.8310118405099
STU_013068,91.77296270478745
STU_013069,98.47298131842994
STU_013070,60.448268331688894
STU_013071,79.46756335041434
STU_013072,87.08005892459958
STU_013073,71.77522508635319
STU_013074,75.21728122051584
STU_013075,51.19014290692019
STU_013076,81.51790546776355
STU_013077,90.44024462618373
STU_013078,70.68037104123891
STU_013079,85.03522869564793
STU_013080,73.75675309389294
STU_013081,73.20626666411806
STU_013082,61.51266927818122
STU_013083,63.9916864306602
STU_013084,70.20748996610658
STU_013085,84.10189719587899
STU_013086,80.04548146628406
STU_013087,62.793153310126854
STU_013088,82.99860148100542
STU_013089,63.12140180278776
STU_013090,98.93100932182006
STU_013091,64.35945884918061
STU_013092,65.12940526302523
STU_013093,88.01346463404472
STU_013094,89.58621492296348
STU_013095,76.48560597186525
STU_013096,79.86714839697657
STU_013097,79.2007805881684
STU_013098,85.82144362616714
STU_013099,59.63619927995992
STU_013100,75.94536545380664
STU_013101,82.65410841414872
STU_013102,95.5591397277979
STU_013103,70.79935660265869
STU_013104,77.81052817902527
STU_013105,60.554841402627446
STU_013106,91.06774678330251
STU_013107,57.2152145445212
STU_013108,92.45843046190963
STU_013109,84.13465001813721
STU_013110,61.115762186157035
STU_013111,100.0
STU_013112,100.0
STU_013113,75.33619517668438
STU_013114,64.90526834860854
STU_013115,75.95385011962273
STU_013116,60.91881379445333
STU_013117,65.43195362556179
STU_013118,71.40974496038704
STU_013119,80.34115121353538
STU_013120,63.402587033386084
STU_013121,91.59333287801739
STU_013122,74.41973433653264
STU_013123,96.28612161541821
STU_013124,95.068017974405
STU_013125,86.01379085257115
STU_013126,65.65545693988587
STU_013127,69.88736201535136
STU_013128,83.45813082934625
STU_013129,78.11089291501261
STU_013130,98.1217949035529
STU_013131,54.098554448013815
STU_013132,80.97374359895223
STU_013133,95.01102807063748
STU_013134,69.95077719550245
STU_013135,66.66905037558048
STU_013136,66.68976456680947
STU_013137,82.5514495350067
STU_013138,69.04293369563685
STU_013139,77.8698460698226
STU_013140,100.0
STU_013141,75.63809731913507
STU_013142,61.40756877664727
STU_013143,75.66626901931537
STU_013144,67.6612153319183
STU_013145,61.46740092663825
STU_013146,55.29026894288145
STU_013147,81.31918090261301
STU_013148,75.52601483259548
STU_013149,83.76981362838946
STU_013150,80.76104217518638
STU_013151,77.92698527753845
STU_013152,86.73802727208927
STU_013153,71.76883561042503
STU_013154,76.94292392809348
STU_013155,99.69702298396459
STU_013156,74.67957525669819
STU_013157,72.33806703096508
STU_013158,85.79628559755979
STU_013159,78.05581817312631
STU_013160,65.55799839196781
STU_013161,64.68414526283937
STU_013162,59.379543017164224
STU_013163,90.13683912914661
STU_013164,69.87027089666773
STU_013165,71.83226417653444
STU_013166,54.06909709540552
STU_013167,95.40851031898367
STU_013168,75.51589474995797
STU_013169,75.7961533504094
STU_013170,75.41845789090648
STU_013171,77.74644808618561
