student_id,career_success_score
STU_012913,58.032509914706864
STU_012914,70.98622283598496
STU_012915,57.47462122515111
STU_012916,68.38366197300269
STU_012917,97.03026028094688
STU_012918,58.65403985947823
STU_012919,96.09636870562403
STU_012920,81.71728941758083
STU_012921,63.57555953108277
STU_012922,72.65290270891589
STU_012923,65.87524830747348
STU_012924,72.80633592381433
STU_012925,75.55963435796426
STU_012926,64.14817985456594
STU_012927,86.2652159916958
STU_012928,62.870277494873704
STU_012929,61.358351649417735
STU_012930,71.1047011455701
STU_012931,87.35471212467911
STU_012932,63.76299634495038
STU_012933,70.65648508325587
STU_012934,69.84170335173474
STU_012935,68.12148706069266
STU_012936,65.52423880848932
STU_012937,73.15928025084902
STU_012938,93.11096951911253
STU_012939,49.41650958307141
STU_012940,66.97003203074937
STU_012941,55.837216909290305
STU_012942,74.64784170840669
STU_012943,71.17872960760802
STU_012944,76.87307013295944
STU_012945,92.23827200377569
STU_012946,56.91953133298305
STU_012947,70.9727600993845
STU_012948,87.83845514764604
STU_012949,98.51848578338625
STU_012950,78.17553264006355
STU_012951,90.12203958665278
STU_012952,71.0876171827376
STU_012953,81.4773476686804
STU_012954,81.22731840700769
STU_012955,86.03727684030072
STU_012956,70.90740534774513
STU_012957,67.05905101082617
STU_012958,76.32476298938538
STU_012959,78.42734444841395
STU_012960,78.30301233418723
STU_012961,81.6277974815817
STU_012962,55.74536392072575
STU_012963,68.35743054524633
STU_012964,88.42006078702678
STU_012965,76.51080534018813
STU_012966,73.45430950259177
STU_012967,72.21787072912976
STU_012968,72.97823527973489
STU_012969,74.45013092328388
STU_012970,55.06003925539898
STU_012971,74.47523095548878
STU_012972,79.66448621402137
STU_012973,51.55943880552145
STU_012974,58.50665708673161
STU_012975,56.72951958242882
STU_012976,83.52800865695177
STU_012977,79.95204188636163
STU_012978,92.43739077493696
STU_012979,66.74774621721852
STU_012980,70.70978714071619
STU_012981,91.99902388485354
STU_012982,69.21563292345117
STU_012983,96.00235142698064
STU_012984,57.69090060469287
STU_012985,65.91315669641267
STU_012986,62.911562395806065
STU_012987,53.93677830295397
STU_012988,88.75395283139605
STU_012989,95.55528484682114
STU_012990,60.98419327966563
STU_012991,69.82069119420767
STU_012992,49.62897463504221
STU_012993,100.0
STU_012994,79.6450875556082
STU_012995,63.63293896936395
STU_012996,56.27595441402957
STU_012997,85.3729994836097
STU_012998,74.74381462318718
STU_012999,92.26981677713826
STU_013000,89.01670528664015
STU_013001,99.92776519895847
STU_013002,86.50824110322455
STU_013003,77.07599546790433
STU_013004,90.19581557084916
STU_013005,73.65982187175982
STU_013006,76.08526757442414
STU_013007,75.9442315229102
STU_013008,85.76337273005441
STU_013009,86.4737562419561
STU_013010,74.72118098437456
STU_013011,51.76951637578384
STU_013012,62.043235330977694
STU_013013,89.22930587816616
STU_013014,89.16152510352694
STU_013015,80.26045768393766
STU_013016,60.265911675572426
STU_013017,91.66442652281933
STU_013018,78.32489757561663
STU_013019,87.65738869084032
STU_013020,58.50814032538172
STU_013021,72.69239257568448
STU_013022,97.60393130310497
STU_013023,81.69750254014872
STU_013024,87.4345941575371
STU_013025,71.0024955141121
STU_013026,68.28404437804122
STU_013027,74.50906050261527
STU_013028,85.35057635702124
STU_013029,72.32754627591449
STU_013030,76.54385115203972
STU_013031,66.26159300643462
STU_013032,100.0
STU_013033,69.2638808873601
STU_013034,98.66788555203466
STU_013035,93.11127991324011
STU_013036,60.57405573387184
STU_013037,88.66261118939079
STU_013038,74.98235077621736
STU_013039,86.90624151779156
STU_013040,98.87810397009235
STU_013041,78.12359700795855
STU_013042,59.96504083198637
STU_013043,96.75382213852602
STU_013044,70.09366752264141
STU_013045,85.2791672263773
STU_013046,59.04274823408345
STU_013047,71.68870027539876
STU_013048,92.65058872029977
STU_013049,83.3524493870988
STU_013050,81.437468736497
STU_013051,95.19166740725612
STU_013052,68.14116119692369
STU_013053,71.63391820234747
STU_013054,65.42524138896614
STU_013055,87.92109436239787
STU_013056,80.30841501907801
STU_013057,50.65657087052371
STU_013058,59.832788345668334
STU_013059,91.31574774152813
STU_013060,64.24638596591458
STU_013061,62.355936467178985
STU_013062,99.988729296226
STU_013063,83.8347499712344
STU_013064,61.42929015130918
STU_013065,49.96667968825985
STU_013066,100.0
STU_013067,77.18017640109097
STU_013068,90.63564730556864
STU_013069,97.83484285748081
STU_013070,59.306050151725515
STU_013071,79.73175561556675
STU_013072,86.93858868139638
STU_013073,71.01396304703805
STU_013074,72.87134401356253
STU_013075,51.2632144687631
STU_013076,79.61247076125557
STU_013077,90.52733501467394
STU_013078,70.79272269279195
STU_013079,85.33543887997806
STU_013080,73.68832840434555
STU_013081,73.41419583785614
STU_013082,60.42672321548619
STU_013083,63.793193265065156
STU_013084,70.23097507673103
STU_013085,82.70572051231261
STU_013086,80.08544411332153
STU_013087,63.246777300627116
STU_013088,82.44094056091379
STU_013089,62.71946814081541
STU_013090,98.99043625976242
STU_013091,63.37564530185618
STU_013092,64.19305675765762
STU_013093,86.22731440585662
STU_013094,89.24704784897202
STU_013095,76.87828023452289
STU_013096,79.8295998692266
STU_013097,81.26438753909709
STU_013098,84.10827330080832
STU_013099,59.1461448138895
STU_013100,76.98511949699314
STU_013101,83.44479295067899
STU_013102,96.31701026175949
STU_013103,71.02999333148679
STU_013104,78.11418673469251
STU_013105,59.196627079106015
STU_013106,90.05968916692197
STU_013107,56.89969159277442
STU_013108,94.11691707076704
STU_013109,85.23286973753095
STU_013110,59.82468305821317
STU_013111,100.0
STU_013112,99.09293526665257
STU_013113,76.38677173001332
STU_013114,63.377368646286186
STU_013115,75.2140931376999
STU_013116,59.913416884524786
STU_013117,65.94901257181974
STU_013118,71.02212544346898
STU_013119,81.35200842210273
STU_013120,63.66109509831958
STU_013121,91.10260845667284
STU_013122,73.7742881066395
STU_013123,95.67082429142735
STU_013124,94.6992146217414
STU_013125,85.43623481627765
STU_013126,65.08651598446198
STU_013127,69.79911111868765
STU_013128,83.73302857868053
STU_013129,78.2568386562507
STU_013130,98.2269774497398
STU_013131,53.3832783421523
STU_013132,81.81373989515353
STU_013133,96.5551210633665
STU_013134,69.41074103495336
STU_013135,70.35001756387771
STU_013136,67.61889031884581
STU_013137,84.31479924429715
STU_013138,71.13811759531016
STU_013139,78.94253541025384
STU_013140,100.0
STU_013141,75.44260510112771
STU_013142,61.10218966346483
STU_013143,75.17731902112288
STU_013144,68.26759332287202
STU_013145,59.94096101271562
STU_013146,53.86443464808312
STU_013147,81.80604883125875
STU_013148,73.6412136716249
STU_013149,83.2934481868073
STU_013150,80.80104416059051
STU_013151,77.4563115060696
STU_013152,87.29419791835942
STU_013153,71.24939518626955
STU_013154,75.65357893437704
STU_013155,98.09777677945013
STU_013156,74.64908980847031
STU_013157,70.90761258398169
STU_013158,86.94650377035501
STU_013159,78.00888682151424
STU_013160,64.77752410801727
STU_013161,63.55088040655878
STU_013162,59.46672058670305
STU_013163,91.09146451979095
STU_013164,69.39463139183667
STU_013165,71.82710929281876
STU_013166,53.05747173369792
STU_013167,95.25174075601392
STU_013168,75.70589347079004
STU_013169,75.42935857513602
STU_013170,74.21854652501908
STU_013171,81.2781105401806
STU_013172,63.836887169523806
STU_013173,85.44080473619739
STU_013174,62.83610348886673
STU_013175,54.09310889228003
STU_013176,92.82589736029443
STU_013177,59.97937549570595
STU_013178,88.6881122823358
STU_013179,69.3947614671009
STU_013180,88.07594488588205
STU_013181,81.10524196459758
STU_013182,70.98802202226791
STU_013183,78.56085500828915
STU_013184,75.08498922060488
STU_013185,68.55169626999708
STU_013186,60.4574659731893
STU_013187,64.27637531932012
STU_013188,92.9844548234092
STU_013189,98.18721792624824
STU_013190,79.35098412848438
STU_013191,97.17584169305086
STU_013192,81.97236680294715
STU_013193,80.23585567603966
STU_013194,97.83589706620288
STU_013195,85.04983492635338
STU_013196,78.3360822176435
STU_013197,53.83328731983973
STU_013198,67.49974227588717
STU_013199,82.9847868622758
STU_013200,51.28844042878991
STU_013201,82.96816690856933
STU_013202,61.88297277723432
STU_013203,73.66575394731261
STU_013204,61.59012245447423
STU_013205,81.28992624583044
STU_013206,67.96961132099548
STU_013207,71.08346703992679
STU_013208,70.71361665762562
STU_013209,75.18927091488393
STU_013210,54.52230523178302
STU_013211,73.43527615039963
STU_013212,58.039631547256306
STU_013213,74.64741702988417
STU_013214,95.92382343446735
STU_013215,54.154434343738636
STU_013216,100.0
STU_013217,94.60329737329722
STU_013218,69.4214393781888
STU_013219,85.91628153864849
STU_013220,97.05477070100352
STU_013221,63.86051842145411
STU_013222,67.30449001536691
STU_013223,89.96526728384409
STU_013224,68.1804915520751
STU_013225,50.36739993394275
STU_013226,78.139882073531
STU_013227,88.44062731151111
STU_013228,67.0065529267207
STU_013229,65.77590661743768
STU_013230,70.94103665575133
STU_013231,62.78454498719826
STU_013232,67.64662013610211
STU_013233,89.80412194139207
STU_013234,65.49139362655332
STU_013235,68.2641636251953
STU_013236,92.78376394802001
STU_013237,67.72171040922916
STU_013238,75.39682356709507
STU_013239,72.6075623980561
STU_013240,60.25998079775229
STU_013241,67.62168059517536
STU_013242,71.55347697282579
STU_013243,65.59666508214349
STU_013244,72.17403796386915
STU_013245,67.4832941067555
STU_013246,67.63966633565701
STU_013247,99.5084396633172
STU_013248,90.63133018645834
STU_013249,49.064051833244214
STU_013250,76.10244052101949
STU_013251,83.49583225528134
STU_013252,87.16591375753325
STU_013253,66.78619533980238
STU_013254,97.33921308972369
STU_013255,77.28973768428526
STU_013256,70.82713358798372
STU_013257,77.72065009216068
STU_013258,66.43612835183333
STU_013259,60.695713493561335
STU_013260,67.43716053172597
STU_013261,72.42636508750726
STU_013262,60.1664665675103
STU_013263,57.31772421433336
STU_013264,93.87342091276356
STU_013265,74.25538210443402
STU_013266,69.63240208083768
STU_013267,71.03054709938499
STU_013268,60.09078055574589
STU_013269,81.7455691452429
STU_013270,98.7168905322324
STU_013271,68.35033388551108
STU_013272,79.56664753253277
STU_013273,69.68567544083018
STU_013274,72.63087087708908
STU_013275,66.51080936025993
STU_013276,61.82263022975762
STU_013277,63.267511901998155
STU_013278,61.53113708912522
STU_013279,58.51370850337175
STU_013280,93.95945456691378
STU_013281,91.18168136651352
STU_013282,92.91253734065806
STU_013283,76.48072768141868
STU_013284,77.69359558277473
STU_013285,70.09286898837848
STU_013286,69.09834799859999
STU_013287,96.24852178180146
STU_013288,83.34782300396685
STU_013289,97.2440504923157
STU_013290,76.31487592763536
STU_013291,84.51670732550049
STU_013292,86.42216954357218
STU_013293,72.11132161760091
STU_013294,87.84920625625736
STU_013295,71.13934719828899
STU_013296,80.27510401180552
STU_013297,78.01838658957611
STU_013298,53.943393558837705
STU_013299,85.82848187338638
STU_013300,73.06107930578027
STU_013301,87.84992477001825
STU_013302,84.07780838822602
STU_013303,89.23497934434823
STU_013304,83.05724866320459
STU_013305,71.44045088272776
STU_013306,67.91286897992197
STU_013307,77.11337102087916
STU_013308,96.5739945656361
STU_013309,68.10200170729125
STU_013310,57.52466350909952
STU_013311,90.8535260490849
STU_013312,56.20961249432635
STU_013313,69.1916695400617
STU_013314,75.00641343610613
STU_013315,70.42021067084227
STU_013316,78.98767479892553
STU_013317,71.65854061128275
STU_013318,50.018952793979686
STU_013319,71.62615608092445
STU_013320,77.61965040521096
STU_013321,77.50011931600267
STU_013322,98.98706173998039
STU_013323,92.71343157181461
STU_013324,87.15068849975184
STU_013325,76.78641994052528
STU_013326,78.25313722534538
STU_013327,74.4435086624747
STU_013328,67.44205423783784
STU_013329,85.84304111205128
STU_013330,65.42769591286455
STU_013331,76.82033743492241
STU_013332,65.55849453821133
STU_013333,61.30216716210551
STU_013334,68.37955710491985
STU_013335,62.127847374700664
STU_013336,81.94448701122401
STU_013337,49.78664331700446
STU_013338,64.40937541725481
STU_013339,71.6627681218923
STU_013340,94.92753109717701
STU_013341,71.94537235628798
STU_013342,87.52619595108698
STU_013343,66.46011633684516
STU_013344,79.05861990666354
STU_013345,65.27888482513144
STU_013346,96.12220054567506
STU_013347,78.71313721064875
STU_013348,83.73609259048905
STU_013349,98.25013376136732
STU_013350,61.276108998837806
STU_013351,79.90463582839178
STU_013352,71.60215019961143
STU_013353,61.94423452756066
STU_013354,57.78766528892883
STU_013355,81.79964238255818
STU_013356,63.88861461649806
STU_013357,67.2611245548004
STU_013358,69.46722844104916
STU_013359,69.46538981419101
STU_013360,75.29903958630571
STU_013361,68.6783723087729
STU_013362,89.71465012666609
STU_013363,74.78578521255257
STU_013364,68.03322988721024
STU_013365,85.6137123818157
STU_013366,99.33104130143715
STU_013367,79.86121070738727
STU_013368,87.67126683131019
STU_013369,55.22180230611496
STU_013370,82.32101255011627
STU_013371,69.55445603889228
STU_013372,76.01994145438074
STU_013373,74.38341351593601
STU_013374,92.76189558231381
STU_013375,87.88555587711619
STU_013376,45.55610248352234
STU_013377,80.70332460526164
STU_013378,66.98440434631627
STU_013379,80.0108117096442
STU_013380,90.25656690992423
STU_013381,97.875635519158
STU_013382,98.69827082870144
STU_013383,60.55556146946126
STU_013384,64.00537397160569
STU_013385,62.668687545661065
STU_013386,96.36907188528527
STU_013387,55.42745967424432
STU_013388,79.57168446758064
STU_013389,65.74926364141139
STU_013390,66.49547579449035
STU_013391,86.66990059180279
STU_013392,97.16978462470769
STU_013393,69.12483587200153
STU_013394,97.71398576163126
STU_013395,63.88328252104789
STU_013396,68.18507969711999
STU_013397,100.0
STU_013398,90.45771361497722
STU_013399,59.086959950813096
STU_013400,63.78876762578772
STU_013401,100.0
STU_013402,75.14606062056743
STU_013403,92.17109294134441
STU_013404,63.42835041078648
STU_013405,78.76182979987266
STU_013406,100.0
STU_013407,69.18200614164785
STU_013408,66.1017149391792
STU_013409,62.43393765926907
STU_013410,74.56929497769498
STU_013411,62.598673442074194
STU_013412,67.60465725404808
STU_013413,77.48384327269196
STU_013414,86.45779720409392
STU_013415,75.92940097406193
STU_013416,55.43179130692125
STU_013417,79.72098740159954
STU_013418,52.14868850720464
STU_013419,61.82604436757203
STU_013420,99.35347111097893
STU_013421,97.46579751150188
STU_013422,90.26508164939146
STU_013423,57.71961448598306
STU_013424,95.10555294835285
STU_013425,77.98137276942809
STU_013426,53.222191793669666
STU_013427,71.54477361841064
STU_013428,74.4770193060411
STU_013429,90.85026225911531
STU_013430,67.17879472533959
STU_013431,63.844805490506914
STU_013432,78.98075953066689
STU_013433,92.029177450647
STU_013434,91.34779736651863
STU_013435,88.56887700469241
STU_013436,74.97680738741832
STU_013437,74.01795220535354
STU_013438,75.09836302347398
STU_013439,91.38080565935893
STU_013440,76.41877025346841
STU_013441,94.13341820568607
STU_013442,97.64449570795713
STU_013443,68.75829822846586
STU_013444,83.75148745417849
STU_013445,79.41823308961634
STU_013446,92.02547110955979
STU_013447,88.8137025938075
STU_013448,83.1233847223332
STU_013449,72.5989009641485
STU_013450,96.36932906503685
STU_013451,69.0934846893757
STU_013452,78.33947756926122
STU_013453,80.0490047308749
STU_013454,65.44822986973783
STU_013455,97.66840114248471
STU_013456,74.13272523133178
STU_013457,68.56895752813385
STU_013458,75.59623120487518
STU_013459,62.23010198353381
STU_013460,58.63798048072188
STU_013461,77.51968389404526
STU_013462,55.677763615826905
STU_013463,80.2916985059769
STU_013464,58.86931282273804
STU_013465,63.709172021249024
STU_013466,88.67066620115828
STU_013467,60.837690383027024
STU_013468,89.6092979518105
STU_013469,76.22499236525496
STU_013470,90.56629385313516
STU_013471,81.76958203558453
STU_013472,79.29364218706993
STU_013473,66.4199668356891
STU_013474,78.21686330937906
