student_id,career_success_score
STU_012914,70.97138496194403
STU_012915,58.8431351349863
STU_012916,68.98712202955885
STU_012917,96.857703923284
STU_012918,58.70489988499049
STU_012919,95.546900324047
STU_012920,80.85675675778941
STU_012921,65.03300379954703
STU_012922,72.12284333521234
STU_012923,66.96104965761356
STU_012924,72.38171229213248
STU_012925,75.72724885428092
STU_012926,64.7496221462952
STU_012927,86.18765227627071
STU_012928,62.6702543631633
STU_012929,61.10201849192948
STU_012930,70.22061486821505
STU_012931,88.0196956618281
STU_012932,62.870540761614684
STU_012933,71.35080136342081
STU_012934,68.8067862988649
STU_012935,68.72612145404013
STU_012936,65.17429662244366
STU_012937,74.34501989588522
STU_012938,93.32900230675178
STU_012939,48.9459262321524
STU_012940,66.17796352879752
STU_012941,55.29335232083171
STU_012942,75.14221211766427
STU_012943,71.273340326435
STU_012944,77.36368169364913
STU_012945,92.22848253237817
STU_012946,57.39318043939283
STU_012947,70.90255096876587
STU_012948,87.20809314994248
STU_012949,98.09957250344108
STU_012950,77.10433635416543
STU_012951,90.91192734983646
STU_012952,70.45133535146041
STU_012953,81.53666339322031
STU_012954,82.05437286372182
STU_012955,87.33273964624861
STU_012956,70.72695685777003
STU_012957,67.52622530875314
STU_012958,75.4874853055937
STU_012959,77.6441079647628
STU_012960,77.44627543387487
STU_012961,82.14041415030587
STU_012962,56.145323864016014
STU_012963,67.70051721639705
STU_012964,88.75987407126962
STU_012965,76.1179468501457
STU_012966,72.32880962237425
STU_012967,72.7824248387889
STU_012968,73.29945526765991
STU_012969,74.52748124429468
STU_012970,55.30883568764447
STU_012971,74.34928009996165
STU_012972,79.91917193601344
STU_012973,51.3810754757327
STU_012974,57.56014317688941
STU_012975,57.11544819794028
STU_012976,83.55603356473054
STU_012977,81.27937156058861
STU_012978,92.09962155838691
STU_012979,66.664776680631
STU_012980,70.92333707682353
STU_012981,91.5148337467648
STU_012982,68.74230882617066
STU_012983,95.9805617937712
STU_012984,57.61661603652997
STU_012985,65.75268865249457
STU_012986,62.96414756493587
STU_012987,52.8300090628703
STU_012988,88.02626685010989
STU_012989,95.40842669449368
STU_012990,59.06770689720779
STU_012991,70.55042071575438
STU_012992,49.43407496187871
STU_012993,100.0
STU_012994,80.68404996480479
STU_012995,64.59957824630837
STU_012996,56.23179913506792
STU_012997,85.5690316276355
STU_012998,76.00616601298566
STU_012999,91.30725832241693
STU_013000,89.70026504810382
STU_013001,99.45642030343866
STU_013002,86.61777556087637
STU_013003,77.15356832039812
STU_013004,88.77010169820959
STU_013005,73.52348456131303
STU_013006,75.82765847020359
STU_013007,76.58163792611789
STU_013008,86.53640696705399
STU_013009,85.82831893112703
STU_013010,75.18671240347815
STU_013011,51.43101977467156
STU_013012,59.888672221403354
STU_013013,89.33452402241194
STU_013014,88.34342972134647
STU_013015,79.94498591681598
STU_013016,60.200898287718395
STU_013017,93.17522356296904
STU_013018,78.45315546936857
STU_013019,86.59327645035196
STU_013020,56.81105411030702
STU_013021,72.78227956224407
STU_013022,98.27988318546754
STU_013023,81.49392685872313
STU_013024,88.06790611990665
STU_013025,71.49180359193505
STU_013026,67.87567284019252
STU_013027,74.99508201191426
STU_013028,85.6641791862471
STU_013029,72.08968278916196
STU_013030,76.04095272797585
STU_013031,66.63817762221387
STU_013032,100.0
STU_013033,69.15924878805177
STU_013034,98.81167255337317
STU_013035,93.34438037763167
STU_013036,60.197186177122575
STU_013037,88.49519835686534
STU_013038,74.71927691181044
STU_013039,86.2392413459976
STU_013040,98.34328419854697
STU_013041,79.28678371567797
STU_013042,61.65627957544872
STU_013043,96.47206580032015
STU_013044,70.29439611072586
STU_013045,84.98297133163143
STU_013046,59.10325133377435
STU_013047,71.1323985242487
STU_013048,92.83415744804289
STU_013049,85.11447525023048
STU_013050,82.2012082070298
STU_013051,94.7525028396746
STU_013052,67.95665589678664
STU_013053,71.69536211528322
STU_013054,65.19742623329185
STU_013055,87.51590083349757
STU_013056,80.3036985943676
STU_013057,50.67687267277355
STU_013058,58.41142331850082
STU_013059,91.10280790531705
STU_013060,63.59440721005928
STU_013061,62.7287497989714
STU_013062,100.0
STU_013063,84.48646271485804
STU_013064,62.02745871414721
STU_013065,49.84899664163431
STU_013066,100.0
STU_013067,77.5337860553944
STU_013068,91.00931496876792
STU_013069,97.80079856890084
STU_013070,61.181852429459454
STU_013071,81.14704121433832
STU_013072,87.7663916678594
STU_013073,71.09480386286823
STU_013074,73.81294663521675
STU_013075,50.79117074565642
STU_013076,79.9677268323085
STU_013077,89.87614651231745
STU_013078,68.74681704042337
STU_013079,85.03860505741426
STU_013080,73.51513016635495
STU_013081,73.35906296917018
STU_013082,59.56722532574235
STU_013083,62.91120546179149
STU_013084,70.66763322802797
STU_013085,83.7422170975119
STU_013086,79.93376518603841
STU_013087,62.246841523552455
STU_013088,82.88497758944322
STU_013089,62.67986021796709
STU_013090,98.0552335955103
STU_013091,62.5131677101675
STU_013092,64.17051796194818
STU_013093,87.40846021778572
STU_013094,89.80968896920939
STU_013095,77.65999882338335
STU_013096,80.76647120897874
STU_013097,82.07700427912776
STU_013098,83.87403605402112
STU_013099,59.76975797909173
STU_013100,78.35561488811014
STU_013101,82.63018377038466
STU_013102,95.97200792741283
STU_013103,71.12961412521331
STU_013104,79.15201935468211
STU_013105,59.675556175608726
STU_013106,90.3129643744447
STU_013107,57.128700420393216
STU_013108,93.22170237627108
STU_013109,85.05290697591148
STU_013110,60.58297245765251
STU_013111,100.0
STU_013112,99.96062858286159
STU_013113,75.94344572637975
STU_013114,62.620138170561155
STU_013115,74.96648770280643
STU_013116,60.66744069536364
STU_013117,65.54908487573846
STU_013118,71.69303016076634
STU_013119,79.3990406419412
STU_013120,63.84541574772168
STU_013121,91.00308020039931
STU_013122,74.94750129139372
STU_013123,96.51688611155969
STU_013124,95.48939297509106
STU_013125,85.09542771728965
STU_013126,67.0851237954706
STU_013127,69.19397832368989
STU_013128,83.80745446616098
STU_013129,78.72873600736918
STU_013130,98.93266517132304
STU_013131,52.290143433199084
STU_013132,81.50532006301736
STU_013133,96.2481149475626
STU_013134,69.17026554343568
STU_013135,68.53935987390163
STU_013136,66.30955412933432
STU_013137,83.14194720322303
STU_013138,69.52096358103101
STU_013139,78.07322366051325
STU_013140,100.0
STU_013141,75.3062453201211
STU_013142,59.28891099533686
STU_013143,73.77302317817825
STU_013144,68.9379945194596
STU_013145,59.99660878567343
STU_013146,55.68880125593974
STU_013147,82.50992295306362
STU_013148,73.43037805431194
STU_013149,82.12063641592835
STU_013150,79.05612337085554
STU_013151,77.89120772938435
STU_013152,87.17303644904143
STU_013153,71.12831109321807
STU_013154,75.97433131166576
STU_013155,97.58538861478523
STU_013156,74.92778373762862
STU_013157,70.80459471611601
STU_013158,86.37728029028837
STU_013159,77.47338883330806
STU_013160,65.08019057374875
STU_013161,63.65766052589005
STU_013162,58.045876498808894
STU_013163,91.30493137049973
STU_013164,69.64771946865223
STU_013165,70.91137090757097
STU_013166,52.55175463669004
STU_013167,94.51599287969238
STU_013168,76.05824072246357
STU_013169,76.0453720053789
STU_013170,74.74174148505458
STU_013171,80.35522385972212
STU_013172,62.825639136207265
STU_013173,85.10846892916369
STU_013174,63.65605842945008
STU_013175,54.7145896529233
STU_013176,91.99332955189394
STU_013177,60.54501169256037
STU_013178,87.8130033025885
STU_013179,69.11266499182598
STU_013180,88.90900143620415
STU_013181,80.0099256731377
STU_013182,70.95725977085208
STU_013183,78.79806549474263
STU_013184,76.19963705869237
STU_013185,69.32228067947761
STU_013186,59.78237517272362
STU_013187,61.58048089118465
STU_013188,92.44647432160227
STU_013189,98.44178663319086
STU_013190,78.1573075912682
STU_013191,97.46496529961762
STU_013192,81.67927201177093
STU_013193,80.3312147605881
STU_013194,97.25904764372237
STU_013195,85.45282987784925
STU_013196,78.11279652024132
STU_013197,53.646264138811034
STU_013198,67.56986491895071
STU_013199,83.10482314635277
STU_013200,51.60049679764915
STU_013201,82.23349555759827
STU_013202,61.930003777019124
STU_013203,73.61295955670131
STU_013204,60.605803135963235
STU_013205,81.7193513291288
STU_013206,67.7582241788085
STU_013207,70.88361668944654
STU_013208,71.05367496461243
STU_013209,75.57186291284921
STU_013210,54.19151837450424
STU_013211,72.76652385971256
STU_013212,57.57548666244535
STU_013213,74.41379180078906
STU_013214,95.90812871875953
STU_013215,54.252738664083324
STU_013216,100.0
STU_013217,95.3149548529688
STU_013218,69.47326425746708
STU_013219,84.31041034368769
STU_013220,97.4647369961019
STU_013221,62.474934317882806
STU_013222,66.91396647702067
STU_013223,89.4949634799764
STU_013224,68.29344031112923
STU_013225,50.66552562311503
STU_013226,76.5237332093921
STU_013227,88.29374568377771
STU_013228,67.25904138806953
STU_013229,65.98292679022784
STU_013230,70.02613717530024
STU_013231,62.966129862157274
STU_013232,66.60945445186653
STU_013233,89.95417800182467
STU_013234,65.14259090009655
STU_013235,68.54700357098004
STU_013236,93.04906967002574
STU_013237,68.72422502469533
STU_013238,75.20356395350571
STU_013239,73.28928345593472
STU_013240,61.09726008692585
STU_013241,67.04275913130613
STU_013242,70.77648074340549
STU_013243,65.88838291669862
STU_013244,72.5256041380065
STU_013245,66.98024272108971
STU_013246,67.58215328016003
STU_013247,99.29432381208096
STU_013248,90.1977099496322
STU_013249,47.82634998187787
STU_013250,75.38718126343221
STU_013251,83.94554379805666
STU_013252,87.03438267227132
STU_013253,66.83642329008931
STU_013254,97.06203637702684
STU_013255,76.46529043348879
STU_013256,70.6794385685819
STU_013257,77.31313125650053
STU_013258,66.90493657723752
STU_013259,60.96778403384959
STU_013260,67.02042272939393
STU_013261,73.62982582698359
STU_013262,60.288802914925014
STU_013263,56.55201751617501
STU_013264,93.33329151899268
STU_013265,73.43002989437515
STU_013266,68.86663233389272
STU_013267,70.40240824929164
STU_013268,59.62394807434006
STU_013269,83.0378195425528
STU_013270,98.2428060419442
STU_013271,67.77314570767496
STU_013272,79.08709287377229
STU_013273,71.06345976656804
STU_013274,71.72176508786515
STU_013275,66.80469013376795
STU_013276,61.366591320657335
STU_013277,63.50085128412727
STU_013278,62.309674481894355
STU_013279,58.55083202904602
STU_013280,93.6600156628398
STU_013281,90.79968625510554
STU_013282,94.07590798428494
STU_013283,75.94352463563868
STU_013284,77.27112105662061
STU_013285,70.96478407531947
STU_013286,69.7550722503969
STU_013287,95.97695653325854
STU_013288,84.08973006591978
STU_013289,97.29928923410371
STU_013290,75.5467382851338
STU_013291,84.44696928459209
STU_013292,87.03348803085466
STU_013293,73.67142158100442
STU_013294,88.14957176130757
STU_013295,72.06115236376843
STU_013296,79.44798402419755
STU_013297,78.5994415982906
STU_013298,54.47110334121627
STU_013299,85.89474202829729
STU_013300,73.28855767704279
STU_013301,87.55227114628312
STU_013302,84.43209322116887
STU_013303,90.13367547141053
STU_013304,83.31955448338789
STU_013305,71.9083535835121
STU_013306,67.68235958593954
STU_013307,76.03853364521414
STU_013308,97.20597726376562
STU_013309,68.05196532547245
STU_013310,57.26048216135395
STU_013311,91.9738353724695
STU_013312,56.5868957458317
STU_013313,69.18147387979826
STU_013314,74.08649617659592
STU_013315,70.5709622164098
STU_013316,79.60863701185538
STU_013317,70.92110120207323
STU_013318,51.55975182572578
STU_013319,72.6117592008807
STU_013320,77.86236130607097
STU_013321,77.28233786915446
STU_013322,100.0
STU_013323,93.32304858431853
STU_013324,85.77879829957047
STU_013325,77.12787749502691
STU_013326,75.51593005588953
STU_013327,73.66613150481456
STU_013328,67.23117184831972
STU_013329,87.29482101376963
STU_013330,65.36782545157968
STU_013331,77.18915662337217
STU_013332,66.60903010843123
STU_013333,61.58923716931287
STU_013334,68.30968752413456
STU_013335,60.40695314749411
STU_013336,81.79231087360924
STU_013337,49.80134718479024
STU_013338,64.02643543896319
STU_013339,72.12233548942667
STU_013340,94.7862898443208
STU_013341,72.57045751097249
STU_013342,87.72618016220355
STU_013343,66.60423686921834
STU_013344,77.50345337626403
STU_013345,66.37942899958674
STU_013346,96.41057009183369
STU_013347,78.80829036146532
STU_013348,84.19476338081297
STU_013349,97.7455094929704
STU_013350,59.71607218147194
STU_013351,79.6316650426636
STU_013352,71.31260009407586
STU_013353,62.54169015663011
STU_013354,58.83675787130628
STU_013355,82.82124098156815
STU_013356,64.55118506731502
STU_013357,66.77537787831182
STU_013358,69.18134807790659
STU_013359,69.5280455233131
STU_013360,75.23204283917359
STU_013361,68.33310294788512
STU_013362,89.11040145002445
STU_013363,74.76532048610187
STU_013364,68.70298217927343
STU_013365,85.73586380569043
STU_013366,99.60281763154967
STU_013367,79.40660004614774
STU_013368,88.26773339656603
STU_013369,55.32743522666825
STU_013370,83.08977297187063
STU_013371,68.63326785970786
STU_013372,76.5728528246634
STU_013373,74.78602061011634
STU_013374,92.68468034646878
STU_013375,88.75862355085958
STU_013376,45.58285084396367
STU_013377,80.82568024733476
STU_013378,68.22106663728512
STU_013379,80.90862401416585
STU_013380,90.3445644339306
STU_013381,98.72137817270878
STU_013382,99.32609894037836
STU_013383,60.837298479113144
STU_013384,66.18521732696318
STU_013385,63.595282445793984
STU_013386,96.30251616375209
STU_013387,55.79922994146221
STU_013388,80.43084818331376
STU_013389,65.42211761412071
STU_013390,66.43706290911138
STU_013391,86.06960182302213
STU_013392,98.48442091525547
STU_013393,69.16549050713137
STU_013394,97.47754098124028
STU_013395,64.40704905407434
STU_013396,69.45203277802679
STU_013397,99.99770003173197
STU_013398,90.27734979062734
STU_013399,59.00980429205166
STU_013400,62.35006934238111
STU_013401,100.0
STU_013402,74.90075849338604
STU_013403,92.84823979388449
STU_013404,63.26991245811321
STU_013405,78.01957050258979
STU_013406,100.0
STU_013407,69.01723836407204
STU_013408,66.39661052243879
STU_013409,62.99720499487017
STU_013410,74.93832367766194
STU_013411,62.37915433501999
STU_013412,67.98989780060988
STU_013413,76.78415496903686
STU_013414,85.36434364969968
STU_013415,75.9879774526064
STU_013416,53.79213764044084
STU_013417,79.43426523128564
STU_013418,52.095290144188226
STU_013419,61.68403725371049
STU_013420,99.86501657653606
STU_013421,97.08401742124975
STU_013422,90.83169353907768
STU_013423,58.8225470065256
STU_013424,93.89465147430616
STU_013425,78.77905159088378
STU_013426,53.864732944413646
STU_013427,71.96801979626893
STU_013428,74.71028898013378
STU_013429,91.08108702934871
STU_013430,66.65258963993605
STU_013431,63.79620820682272
STU_013432,78.03801952758688
STU_013433,93.52538117504314
STU_013434,92.2353715562957
STU_013435,88.15156127712734
STU_013436,76.01299212887996
STU_013437,73.30749473105799
STU_013438,75.18862710792895
STU_013439,91.56816853796936
STU_013440,76.2154821680791
STU_013441,94.71228517648858
STU_013442,97.2206940386305
STU_013443,68.08096660385088
STU_013444,83.59489024149488
STU_013445,78.7695915281308
STU_013446,92.37926440038227
STU_013447,87.0424140668773
STU_013448,83.7807137693698
STU_013449,72.46601404704163
STU_013450,96.65911330839994
STU_013451,68.6155117563435
STU_013452,78.55600993368813
STU_013453,80.37578385405894
STU_013454,66.3641248342878
STU_013455,98.66366901177824
STU_013456,73.75197527333772
STU_013457,68.07543729768265
STU_013458,75.11925331861379
STU_013459,63.53614599632891
STU_013460,57.613416135293065
STU_013461,77.3228385546441
STU_013462,55.43194464074217
STU_013463,81.91091217377071
STU_013464,59.44118637743306
STU_013465,63.20348115872487
STU_013466,88.10399985706377
STU_013467,60.821454428534786
STU_013468,89.48648935509621
STU_013469,76.69446421459809
STU_013470,90.81908442037641
STU_013471,81.04777405739078
STU_013472,79.11459776485898
STU_013473,66.53835343908467
STU_013474,75.94045276870081
STU_013475,88.979899607945
STU_013476,76.31962644101486
STU_013477,63.884525874090045
