student_id,career_success_score
STU_012792,68.02382380734002
STU_012793,88.7924694386202
STU_012794,72.72225107692351
STU_012795,94.51560756211835
STU_012796,68.66711801873252
STU_012797,58.598328312078266
STU_012798,97.01183404179201
STU_012799,83.82176124321731
STU_012800,50.40406565296688
STU_012801,65.30210397324154
STU_012802,71.57215529921514
STU_012803,91.27287424478557
STU_012804,65.39998320222918
STU_012805,77.2265148340372
STU_012806,81.75247274642797
STU_012807,61.48543428555445
STU_012808,84.26666835635554
STU_012809,82.16848869827801
STU_012810,84.16518297410755
STU_012811,77.2015513479286
STU_012812,67.07065833484936
STU_012813,80.44931945001989
STU_012814,66.74500364751746
STU_012815,67.48173909931788
STU_012816,81.81545998543638
STU_012817,66.55718493420406
STU_012818,86.0444568341236
STU_012819,56.446195402638004
STU_012820,83.75043226982697
STU_012821,73.78519782840054
STU_012822,84.9337838187061
STU_012823,82.0351932283777
STU_012824,78.08461729153723
STU_012825,59.42257722610705
STU_012826,86.66059042574581
STU_012827,59.55074215366234
STU_012828,87.02947789458075
STU_012829,70.78571650031273
STU_012830,79.95979990285016
STU_012831,67.23660112363413
STU_012832,96.37953313031167
STU_012833,87.38790875672811
STU_012834,69.34279590724469
STU_012835,71.5345488878518
STU_012836,78.61516390899102
STU_012837,64.80841443525874
STU_012838,63.10245551971739
STU_012839,64.54422811564882
STU_012840,89.36876789930287
STU_012841,71.0682782907586
STU_012842,70.47109781708454
STU_012843,79.0372908201924
STU_012844,78.35639696128545
STU_012845,60.79251000579566
STU_012846,73.53590749738868
STU_012847,74.3110001119212
STU_012848,75.45756390381621
STU_012849,89.10549828662126
STU_012850,77.82162013204555
STU_012851,85.09377323223333
STU_012852,87.81250047557558
STU_012853,62.155205952130196
STU_012854,78.49324149169695
STU_012855,81.44860669471412
STU_012856,68.67288787824256
STU_012857,97.92759314424976
STU_012858,84.78603516970973
STU_012859,66.24302893707794
STU_012860,85.97152884110335
STU_012861,71.14747617246759
STU_012862,79.01731008840217
STU_012863,91.33495839643206
STU_012864,77.04962997139494
STU_012865,66.10133980072561
STU_012866,73.21806709019833
STU_012867,89.96917999062188
STU_012868,81.73790773129156
STU_012869,63.24046587709
STU_012870,85.0201121658974
STU_012871,89.14335482141615
STU_012872,86.54544583138437
STU_012873,61.14038334301755
STU_012874,70.7228724220734
STU_012875,72.6795534348933
STU_012876,54.84050367554939
STU_012877,77.04501772604134
STU_012878,97.71577504905426
STU_012879,77.93608563609898
STU_012880,81.58230089897488
STU_012881,96.52132109977171
STU_012882,86.39077737568779
STU_012883,63.49735252865851
STU_012884,80.73329547223382
STU_012885,75.01653743684052
STU_012886,55.66944056174582
STU_012887,73.37141805371603
STU_012888,67.45148292508682
STU_012889,68.06369647971665
STU_012890,66.6027393066252
STU_012891,72.91814569418258
STU_012892,70.01609743153121
STU_012893,86.45706147812366
STU_012894,72.68982234713077
STU_012895,95.40853058274577
STU_012896,70.16088267034311
STU_012897,75.83333520227364
STU_012898,89.2016977217982
STU_012899,81.81470799082803
STU_012900,78.49086665123865
STU_012901,67.70581035813011
STU_012902,83.13648656772118
STU_012903,66.22798962491129
STU_012904,86.99576710108461
STU_012905,59.05844604557239
STU_012906,98.72091266706575
STU_012907,53.67218470310896
STU_012908,88.56278242202417
STU_012909,65.71668021925585
STU_012910,38.103633816741294
STU_012911,78.37567023266641
STU_012912,51.94035771390599
STU_012913,58.63939847516914
STU_012914,70.08605490182327
STU_012915,58.20530201177031
STU_012916,69.4535745132795
STU_012917,97.60403765650905
STU_012918,58.40432232392398
STU_012919,95.69680075052541
STU_012920,81.54383089345069
STU_012921,64.29478671398196
STU_012922,71.94314795237717
STU_012923,66.67820419170073
STU_012924,71.72694378258278
STU_012925,76.02498024825248
STU_012926,64.41122441030335
STU_012927,86.40558331719753
STU_012928,63.45438128488164
STU_012929,60.443751263462254
STU_012930,71.58908266122783
STU_012931,87.38740084766548
STU_012932,63.3501546828407
STU_012933,70.90097424661579
STU_012934,69.21456272859125
STU_012935,68.8070811795073
STU_012936,65.2101656375518
STU_012937,73.30953505731706
STU_012938,93.10226036080502
STU_012939,49.14900180207477
STU_012940,66.4929284268772
STU_012941,55.208605777579784
STU_012942,75.10652896233553
STU_012943,71.48247782459443
STU_012944,77.31660203399986
STU_012945,92.11185086908485
STU_012946,57.736972649101595
STU_012947,70.6150438062058
STU_012948,87.29263480972544
STU_012949,97.86457001140148
STU_012950,76.84387874663155
STU_012951,90.87907195001812
STU_012952,70.63132514599052
STU_012953,81.9440343624068
STU_012954,81.31995763008833
STU_012955,85.9266745615023
STU_012956,70.75950040080524
STU_012957,66.69400386999354
STU_012958,76.18624952228836
STU_012959,78.27746531966206
STU_012960,78.1709148054789
STU_012961,82.79180986739314
STU_012962,55.34924559391519
STU_012963,67.63574595094236
STU_012964,87.71510047711956
STU_012965,76.23754630413553
STU_012966,72.71505869617776
STU_012967,73.86429647236578
STU_012968,72.60944068412233
STU_012969,74.82473060254708
STU_012970,54.252044183649915
STU_012971,74.11941208766991
STU_012972,80.173572259861
STU_012973,51.5786221980576
STU_012974,58.592070806720436
STU_012975,56.992194767931686
STU_012976,83.23845481652134
STU_012977,80.4149627986426
STU_012978,91.77674499396379
STU_012979,65.8322294680886
STU_012980,70.6346853577884
STU_012981,91.44190016790463
STU_012982,68.76795299082691
STU_012983,95.7990798099673
STU_012984,57.79207455704317
STU_012985,65.79383229555565
STU_012986,62.42095814705565
STU_012987,54.24628845555301
STU_012988,87.9880441297141
STU_012989,95.87028531409733
STU_012990,59.74450722727584
STU_012991,71.08498529214842
STU_012992,50.31231521641285
STU_012993,100.0
STU_012994,80.8635482951842
STU_012995,65.1482497385309
STU_012996,55.892323262857886
STU_012997,85.8934392786695
STU_012998,74.7444904024366
STU_012999,91.18840265464439
STU_013000,89.05407003235655
STU_013001,99.43467840826878
STU_013002,86.56154147308303
STU_013003,76.97262888976418
STU_013004,88.6365796353609
STU_013005,73.75230169965498
STU_013006,77.08754413647095
STU_013007,76.18275433473222
STU_013008,85.65986645293201
STU_013009,86.93915636505578
STU_013010,74.89738751326018
STU_013011,51.578465870257766
STU_013012,61.22050464179014
STU_013013,90.07384500950292
STU_013014,87.98579637884468
STU_013015,78.71254463661634
STU_013016,61.242567739327825
STU_013017,92.97063508478915
STU_013018,78.9023978761273
STU_013019,86.10802991261716
STU_013020,56.37189121703666
STU_013021,71.88504270363705
STU_013022,98.31543504801712
STU_013023,81.85249440374965
STU_013024,87.69843251008979
STU_013025,71.01456302448341
STU_013026,69.2300609815734
STU_013027,74.43133421044847
STU_013028,85.31204336269342
STU_013029,71.48760235761397
STU_013030,77.50048747936927
STU_013031,65.61473309062337
STU_013032,100.0
STU_013033,69.24620518094665
STU_013034,98.5339570179571
STU_013035,93.94803230277434
STU_013036,60.950172241759184
STU_013037,88.08908819015474
STU_013038,74.19212588718727
STU_013039,86.50652869543397
STU_013040,98.56864094087413
STU_013041,79.25556288725726
STU_013042,61.61093114405482
STU_013043,96.86162694377299
STU_013044,71.07012594673498
STU_013045,84.37848812816195
STU_013046,58.04752390031872
STU_013047,70.93698949196232
STU_013048,92.72828687417652
STU_013049,84.07682322329687
STU_013050,83.4827929064593
STU_013051,95.30780051155061
STU_013052,68.01453248672573
STU_013053,71.36687597648223
STU_013054,64.97151927473186
STU_013055,87.44807063337599
STU_013056,80.85959545417295
STU_013057,51.211278988900304
STU_013058,58.36676275736569
STU_013059,90.64878811781222
STU_013060,63.454832883895534
STU_013061,63.01856792240249
STU_013062,100.0
STU_013063,84.31210249690123
STU_013064,62.12543056410707
STU_013065,50.80993481961457
STU_013066,100.0
STU_013067,77.60442353727083
STU_013068,91.52788179423399
STU_013069,97.89898048861414
STU_013070,61.121831302120015
STU_013071,80.71630486465108
STU_013072,88.413066032094
STU_013073,71.04662827779063
STU_013074,73.49685087981246
STU_013075,51.49628423234546
STU_013076,79.07473418530441
STU_013077,89.94121419673327
STU_013078,69.21764146293366
STU_013079,84.97251144333646
STU_013080,74.06150286037466
STU_013081,73.90603952617758
STU_013082,59.75305350565891
STU_013083,63.10204635395419
STU_013084,70.1178097985619
STU_013085,83.42704959606561
STU_013086,79.87610866117288
STU_013087,62.93035216590061
STU_013088,82.43512764905223
STU_013089,62.90653617370499
STU_013090,98.30804682787617
STU_013091,62.93589009746646
STU_013092,64.44848957587168
STU_013093,86.61369429879106
STU_013094,89.25426475233952
STU_013095,77.83907797901463
STU_013096,81.18724708117651
STU_013097,82.21121275679461
STU_013098,84.4889754186615
STU_013099,59.92129764291876
STU_013100,78.43908204031105
STU_013101,82.74371245075874
STU_013102,95.92873442339925
STU_013103,70.84233764815032
STU_013104,78.29638993733975
STU_013105,59.88728793120627
STU_013106,90.36168980266137
STU_013107,57.364185701275275
STU_013108,93.09410041238132
STU_013109,84.92351948897532
STU_013110,61.223247949601706
STU_013111,100.0
STU_013112,99.8958223976011
STU_013113,75.7633201097039
STU_013114,62.78893909772981
STU_013115,74.76985729799091
STU_013116,60.53658390086423
STU_013117,65.4244732133748
STU_013118,71.85133743382272
STU_013119,78.97452975277484
STU_013120,63.455608000163295
STU_013121,91.13250051464114
STU_013122,74.71367799923266
STU_013123,96.57451746483643
STU_013124,94.48541405768665
STU_013125,85.46624899655748
STU_013126,66.42290114900896
STU_013127,68.98972577828751
STU_013128,84.18915131070916
STU_013129,79.04723762763882
STU_013130,99.32909551431834
STU_013131,52.338857022457375
STU_013132,82.11794034129244
STU_013133,96.75424227359923
STU_013134,69.52403187971697
STU_013135,68.91690782526423
STU_013136,67.36629284093863
STU_013137,83.14904081456069
STU_013138,70.23327065446131
STU_013139,78.27289983904544
STU_013140,100.0
STU_013141,74.91324070864732
STU_013142,59.66571132872226
STU_013143,73.37642787201091
STU_013144,69.27692241466097
STU_013145,59.62596267334851
STU_013146,54.91471687908246
STU_013147,82.43180237776146
STU_013148,71.85677515689555
STU_013149,82.87150371894457
STU_013150,79.61953429724251
STU_013151,76.06890763769582
STU_013152,86.79209203850677
STU_013153,70.93094187377169
STU_013154,75.51576670378071
STU_013155,98.34508804474424
STU_013156,74.93592825905529
STU_013157,70.74244794073334
STU_013158,86.80701921414962
STU_013159,76.58538895175953
STU_013160,64.85904754434458
STU_013161,64.57532638971605
STU_013162,58.63772320638824
STU_013163,91.54225803176341
STU_013164,69.32747764164976
STU_013165,70.74899716849389
STU_013166,53.01557769949215
STU_013167,94.85573971088388
STU_013168,75.4393273391163
STU_013169,75.64533262345893
STU_013170,73.87869262079919
STU_013171,81.52441275391314
STU_013172,62.844930369108205
STU_013173,85.11230548681117
STU_013174,63.89606321792991
STU_013175,54.57010012157506
STU_013176,92.24980765646781
STU_013177,60.11062468251819
STU_013178,87.89159138685659
STU_013179,69.24834752510442
STU_013180,88.08889255547858
STU_013181,79.34245206600136
STU_013182,70.880907008818
STU_013183,78.18002451580149
STU_013184,76.63234950415625
STU_013185,69.05408163761716
STU_013186,60.53926977528499
STU_013187,62.485728686757284
STU_013188,93.19760542142863
STU_013189,98.51854001674631
STU_013190,78.61462045948959
STU_013191,97.70809592012172
STU_013192,81.50887226275613
STU_013193,79.64372737146483
STU_013194,97.19528608008589
STU_013195,84.65402748428176
STU_013196,77.39614848328206
STU_013197,53.97287065108163
STU_013198,66.89480479335144
STU_013199,83.39215334556604
STU_013200,51.96839425781576
STU_013201,81.33077151351691
STU_013202,61.80178016726775
STU_013203,74.6805201477302
STU_013204,60.3112451091584
STU_013205,81.9655244071113
STU_013206,67.3923584307165
STU_013207,70.92061306869599
STU_013208,70.58970252690727
STU_013209,76.36578698453003
STU_013210,53.7460942513639
STU_013211,72.57852459026086
STU_013212,57.719610294993714
STU_013213,74.80631787444716
STU_013214,95.7958671762668
STU_013215,55.31715914280072
STU_013216,100.0
STU_013217,94.6251390257934
STU_013218,69.27266205331686
STU_013219,84.76477701169155
STU_013220,97.62849957022948
STU_013221,62.98704979720533
STU_013222,67.56557397815365
STU_013223,89.36715438753258
STU_013224,68.83816374378155
STU_013225,50.16230289411382
STU_013226,76.11568112990352
STU_013227,88.30015529300533
STU_013228,66.96202336778005
STU_013229,65.79035863750346
STU_013230,69.75149695190434
STU_013231,62.83260065259884
STU_013232,67.29816897975506
STU_013233,89.96521088865958
STU_013234,64.7362388357557
STU_013235,68.47622978932442
STU_013236,93.33139877239292
STU_013237,68.95810135689754
STU_013238,74.11672598785402
STU_013239,72.07935094596287
STU_013240,60.90343715562937
STU_013241,66.57809360423401
STU_013242,71.85225388211848
STU_013243,66.41012496714427
STU_013244,71.7774579446128
STU_013245,67.43462206098546
STU_013246,67.97104140988894
STU_013247,99.28909031868596
STU_013248,90.0318189782107
STU_013249,47.479887329559965
STU_013250,76.22699451506355
STU_013251,83.78843146935219
STU_013252,87.15784273033307
STU_013253,66.32615501197073
STU_013254,97.25691273138618
STU_013255,76.53279039996981
STU_013256,70.07391213409058
STU_013257,77.65190586930868
STU_013258,66.80080023343835
STU_013259,60.31706605899461
STU_013260,66.77238056390547
STU_013261,74.37156023822315
STU_013262,60.9889167549499
STU_013263,56.894627175619995
STU_013264,93.84967446226742
STU_013265,73.24394078239591
STU_013266,68.70744528098649
STU_013267,70.65588164886178
STU_013268,59.75975164304326
STU_013269,82.1297003181957
STU_013270,98.42056046078544
STU_013271,67.16763655529013
STU_013272,79.82425535727872
STU_013273,71.64912476674671
STU_013274,71.87733220360654
STU_013275,66.34590700974661
STU_013276,61.953657922982885
STU_013277,63.20576808977196
STU_013278,61.90849777651717
STU_013279,58.561384524980966
STU_013280,93.35793179076177
STU_013281,91.03770361470843
STU_013282,94.1316881229566
STU_013283,76.13964180496106
STU_013284,77.10536958961758
STU_013285,70.93421411083108
STU_013286,69.81271688480585
STU_013287,95.80534697098228
STU_013288,84.4663449949318
STU_013289,97.0547169702038
STU_013290,75.89346358519694
STU_013291,84.69029032038091
STU_013292,86.91785472466914
STU_013293,74.53406620393807
STU_013294,88.23189095416524
STU_013295,71.7236088505357
STU_013296,79.73703438248275
STU_013297,78.17903930012508
STU_013298,54.85914768473883
STU_013299,85.45559784518917
STU_013300,73.08450867987365
STU_013301,87.18136226729862
STU_013302,85.11836751662251
STU_013303,89.3882585188799
STU_013304,84.0256098907966
STU_013305,71.45814570416319
STU_013306,67.8068831938015
STU_013307,76.17893648338058
STU_013308,96.64908107898229
STU_013309,67.05134080687932
STU_013310,57.090336462670734
STU_013311,91.54016089180855
STU_013312,57.633573957832176
STU_013313,69.54914186284685
STU_013314,74.90278875517524
STU_013315,71.28933899838984
STU_013316,78.82246308782192
STU_013317,70.91248125506101
STU_013318,50.70578525974306
STU_013319,71.53658967121459
STU_013320,77.91466713039567
STU_013321,76.87272326916373
STU_013322,100.0
STU_013323,93.12377479245086
STU_013324,86.18916890862019
STU_013325,76.22183713960017
STU_013326,76.46990902478281
STU_013327,73.72444557167537
STU_013328,66.84763689540877
STU_013329,86.87108286254058
STU_013330,65.04953764160507
STU_013331,77.02145631036241
STU_013332,66.42059776594671
STU_013333,62.32274233048704
STU_013334,68.39243273503202
STU_013335,61.0355856214293
STU_013336,81.09561979471124
STU_013337,50.343785724205034
STU_013338,64.15691430429614
STU_013339,71.89049939977575
STU_013340,95.086532350303
STU_013341,72.35275246605596
STU_013342,87.39935689870354
STU_013343,66.20967698193856
STU_013344,77.47433305193275
STU_013345,65.65991912092775
STU_013346,95.70662253148518
STU_013347,77.91050321901709
STU_013348,84.31395742177408
STU_013349,98.09465783254444
STU_013350,60.52261346030244
STU_013351,81.06109426739665
STU_013352,72.15903953389605
STU_013353,62.816109295831666
