student_id,career_success_score
STU_012982,69.08972852045635
STU_012983,95.69001151186214
STU_012984,57.72396157422494
STU_012985,65.84740639836048
STU_012986,62.57476771712881
STU_012987,54.448808719702654
STU_012988,88.69495493329607
STU_012989,95.41093273808077
STU_012990,61.01801073028282
STU_012991,69.87940601433391
STU_012992,49.58957522732639
STU_012993,100.0
STU_012994,80.39956593331179
STU_012995,64.02963107487554
STU_012996,55.922321871567
STU_012997,85.3099863047536
STU_012998,74.50630881046341
STU_012999,92.32625365582236
STU_013000,88.66597029736155
STU_013001,99.77396030523937
STU_013002,86.23130675699872
STU_013003,77.1398320720326
STU_013004,89.97857751137835
STU_013005,73.71054072289492
STU_013006,75.4440347373021
STU_013007,76.02529840189946
STU_013008,85.68102135941251
STU_013009,86.34174598658365
STU_013010,74.41763015926752
STU_013011,51.641558387318774
STU_013012,62.512346436786125
STU_013013,89.43047562395283
STU_013014,88.83243434136938
STU_013015,79.86430970953285
STU_013016,60.83454916273227
STU_013017,92.91843129817512
STU_013018,78.30473403170838
STU_013019,87.24925581330298
STU_013020,58.58488425318019
STU_013021,71.63288903458425
STU_013022,97.59116491360717
STU_013023,81.70622775342677
STU_013024,87.51362830498633
STU_013025,71.02247687307207
STU_013026,68.2408705990911
STU_013027,74.37734868427746
STU_013028,84.83449056548153
STU_013029,72.04443830644844
STU_013030,76.85258501967498
STU_013031,66.17429619819399
STU_013032,100.0
STU_013033,69.4628746729839
STU_013034,98.43822152147428
STU_013035,92.89425044288537
STU_013036,60.73468300269021
STU_013037,88.49040578227483
STU_013038,75.52167516944037
STU_013039,86.82843600441507
STU_013040,98.78298139620745
STU_013041,78.2759610876473
STU_013042,60.609805654414046
STU_013043,96.67422637384091
STU_013044,70.42094521998578
STU_013045,85.00972522966113
STU_013046,58.63265808059316
STU_013047,71.86946440483081
STU_013048,92.49454825523516
STU_013049,83.41003253300313
STU_013050,81.4161913887652
STU_013051,95.30309223898385
STU_013052,67.82163664251331
STU_013053,72.0023415546378
STU_013054,65.59793128167489
STU_013055,87.51772941104151
STU_013056,80.56931561863854
STU_013057,50.79740964535937
STU_013058,59.908627386486295
STU_013059,91.05449045518755
STU_013060,64.2390342408155
STU_013061,62.65785992563665
STU_013062,100.0
STU_013063,83.9399467888067
STU_013064,61.5896233252188
STU_013065,50.423709393525264
STU_013066,100.0
STU_013067,77.36584858681823
STU_013068,90.58574853503038
STU_013069,97.75852699502018
STU_013070,59.45066433109927
STU_013071,79.88851966285712
STU_013072,86.93342107333284
STU_013073,71.21756102664025
STU_013074,72.89378910017963
STU_013075,50.720625499545825
STU_013076,79.67969747076417
STU_013077,89.82024977674614
STU_013078,70.60220742090291
STU_013079,85.34467199308348
STU_013080,73.67331479520034
STU_013081,73.19794002215076
STU_013082,60.54053197768983
STU_013083,63.73008186819347
STU_013084,70.12525212394533
STU_013085,82.79234696397381
STU_013086,80.19543583724301
STU_013087,63.363907352119625
STU_013088,82.46355029389171
STU_013089,62.371367689861245
STU_013090,98.87563032803551
STU_013091,63.39593903750526
STU_013092,64.42094406706764
STU_013093,86.56992424186814
STU_013094,89.37298022680272
STU_013095,76.85162305212214
STU_013096,79.66554055932734
STU_013097,81.13660293824842
STU_013098,83.8022782423892
STU_013099,59.343617359523456
STU_013100,76.43744193356046
STU_013101,83.40848470983303
STU_013102,96.30641833160402
STU_013103,71.11836196900764
STU_013104,78.2961501497045
STU_013105,59.24749356651109
STU_013106,90.12919481690375
STU_013107,57.048373412276305
STU_013108,93.49642071013055
STU_013109,84.95660439900388
STU_013110,60.051593455598784
STU_013111,100.0
STU_013112,99.02327483428101
STU_013113,76.86923466013596
STU_013114,63.642976997026516
STU_013115,75.2105820420034
STU_013116,59.9958099031653
STU_013117,65.95304393217222
STU_013118,71.08843520857431
STU_013119,81.18436220199023
STU_013120,63.65361047033452
STU_013121,91.13789511360467
STU_013122,74.00254742523084
STU_013123,95.78269353892264
STU_013124,95.31946463131108
STU_013125,84.67024103262143
STU_013126,65.71250518448605
STU_013127,69.83737444986066
STU_013128,83.73979688463669
STU_013129,77.87845684816212
STU_013130,98.3595907579673
STU_013131,53.4657621860356
STU_013132,81.67298603450462
STU_013133,96.72426201348019
STU_013134,69.91161632239262
STU_013135,70.52994248216616
STU_013136,67.58730003630373
STU_013137,84.11336726611434
STU_013138,71.20563851611917
STU_013139,79.02832829245752
STU_013140,100.0
STU_013141,75.13750561222189
STU_013142,60.961673412438294
STU_013143,74.81552694094837
STU_013144,68.34809758292343
STU_013145,59.86494339194599
STU_013146,54.289509342314844
STU_013147,81.6920184548041
STU_013148,73.60756619297591
STU_013149,83.39536217596076
STU_013150,80.15611922777035
STU_013151,77.37323435003609
STU_013152,87.14137529050724
STU_013153,71.55385343258095
STU_013154,75.26653912116919
STU_013155,98.04604326978505
STU_013156,74.62920149025034
STU_013157,71.0044839743978
STU_013158,86.74420933931565
STU_013159,77.5144885140485
STU_013160,65.12876838597165
STU_013161,63.41981345558676
STU_013162,59.387359975771155
STU_013163,90.8724893140579
STU_013164,69.3909849318811
STU_013165,71.68970371136791
STU_013166,53.156447177400906
STU_013167,95.35961334680384
STU_013168,75.95148651590932
STU_013169,75.44296693830601
STU_013170,74.75928633074182
STU_013171,81.489283474206
STU_013172,64.15803053572692
STU_013173,85.00278424140656
STU_013174,63.01016960380562
STU_013175,54.5508149736466
STU_013176,92.27966404195297
STU_013177,59.610740761113306
STU_013178,88.50867197826788
STU_013179,69.31783316170284
STU_013180,88.00506126336876
STU_013181,80.51164976684937
STU_013182,70.90290577810882
STU_013183,78.94776336511444
STU_013184,75.30523786044797
STU_013185,68.61206496893443
STU_013186,60.26845439111684
STU_013187,64.53327889129329
STU_013188,92.48496893407516
STU_013189,98.05614253993676
STU_013190,79.24428667092275
STU_013191,97.25315401248835
STU_013192,81.99400162315459
STU_013193,80.13794317264616
STU_013194,97.61308315786737
STU_013195,84.73291245554131
STU_013196,78.18922641520285
STU_013197,53.55495093732997
STU_013198,67.5478911352795
STU_013199,83.1112001133531
STU_013200,51.416916908645575
STU_013201,82.80237182403138
STU_013202,61.828139116807606
STU_013203,73.66199735453874
STU_013204,61.58051833112591
STU_013205,81.24221401596517
STU_013206,67.70012404784434
STU_013207,71.22438412335389
STU_013208,70.88640979870584
STU_013209,75.51520398872438
STU_013210,54.6352184187341
STU_013211,73.63818524193552
STU_013212,58.05837254352707
STU_013213,74.95763092051848
STU_013214,95.77171873388872
STU_013215,54.534491249256945
STU_013216,100.0
STU_013217,94.42848401513326
STU_013218,69.09033878738386
STU_013219,86.02986207810292
STU_013220,97.38141587056195
STU_013221,63.7567403704689
STU_013222,67.47848366421081
STU_013223,89.77488420285542
STU_013224,68.30258739425807
STU_013225,50.3808410702961
STU_013226,77.73778676890413
STU_013227,88.48611764123493
STU_013228,66.63771063061006
STU_013229,65.39633812870419
STU_013230,71.13226854799235
STU_013231,62.811103099694684
STU_013232,67.7105041268279
STU_013233,89.55077683967893
STU_013234,65.46616862147303
STU_013235,68.41779756421013
STU_013236,92.13720850357466
STU_013237,67.98299539887357
STU_013238,75.18452798603464
STU_013239,73.20823965251537
STU_013240,60.37531824821314
STU_013241,67.59839401988293
STU_013242,71.13144026630853
STU_013243,65.68417461016044
STU_013244,71.96360737876483
STU_013245,67.73726492165258
STU_013246,67.04004918146548
STU_013247,99.52861338074733
STU_013248,90.41588201740285
STU_013249,48.82831290940574
STU_013250,76.22201623441589
STU_013251,83.8063159657296
STU_013252,86.99264111033298
STU_013253,66.48253783290376
STU_013254,97.27318585271534
STU_013255,76.60252551613743
STU_013256,70.58771750303741
STU_013257,78.1197258498853
STU_013258,67.11917733488164
STU_013259,60.61409093070049
STU_013260,67.29718462465942
STU_013261,72.94044073265516
STU_013262,59.67948179659126
STU_013263,57.36520741872668
STU_013264,93.55657188697809
STU_013265,74.11931636696532
STU_013266,69.29187088623482
STU_013267,70.30676509135738
STU_013268,59.897589341383714
STU_013269,81.73911642952245
STU_013270,98.68412394449881
STU_013271,68.22650421009091
STU_013272,79.88445098092801
STU_013273,70.25383293650036
STU_013274,72.24081333226685
STU_013275,66.49412255250463
STU_013276,61.9122866330102
STU_013277,63.581196109535625
STU_013278,61.53279341861282
STU_013279,58.6764599193184
STU_013280,93.6066925723311
STU_013281,90.61122919668257
STU_013282,93.06754702737794
STU_013283,76.25936187409326
STU_013284,78.33427500365518
STU_013285,70.19335491489079
STU_013286,69.18634990385273
STU_013287,96.14616175743907
STU_013288,83.5861414488933
STU_013289,97.1210347799012
STU_013290,75.91637422152073
STU_013291,84.55451895862407
STU_013292,86.96094853574832
STU_013293,72.45138324077645
STU_013294,87.54404841126684
STU_013295,71.36125850069554
STU_013296,80.02035117561503
STU_013297,78.0671590573069
STU_013298,54.16206083324027
STU_013299,86.16214448030847
STU_013300,73.05127095417477
STU_013301,87.72788304589467
STU_013302,83.78048891827545
STU_013303,89.73694550072464
STU_013304,83.40889723552141
STU_013305,71.29813845083464
STU_013306,68.05147431456923
STU_013307,76.88558292541575
STU_013308,96.1783169403123
STU_013309,68.1118559321845
STU_013310,57.511407544372666
STU_013311,90.5171608881583
STU_013312,56.479899010098734
STU_013313,69.286837596624
STU_013314,75.43460094060325
STU_013315,70.45691558824468
STU_013316,78.8934164828004
STU_013317,71.31474907997192
STU_013318,51.22240682916217
STU_013319,71.83038389646605
STU_013320,77.42216531993829
STU_013321,77.29071871525449
STU_013322,99.11369510725103
STU_013323,92.70623151681004
STU_013324,87.12393680119042
STU_013325,76.4887694967514
STU_013326,78.15052888559026
STU_013327,74.36088734493856
STU_013328,67.67034592197045
STU_013329,85.77158400528343
STU_013330,65.36237703619732
STU_013331,77.27711941537419
STU_013332,65.42581941667873
STU_013333,61.212504046627636
STU_013334,68.56153956372228
STU_013335,62.0136281633164
STU_013336,81.80396740194728
STU_013337,50.160661728930684
STU_013338,64.61175963031216
STU_013339,71.50146444654489
STU_013340,94.85613669226011
STU_013341,72.30731935693913
STU_013342,87.44698220906139
STU_013343,66.69892997152118
STU_013344,78.94177789584245
STU_013345,65.40411413273382
STU_013346,95.98673609077576
STU_013347,78.51841259403609
STU_013348,83.91035277363002
STU_013349,98.1707021910659
STU_013350,60.91313899910782
STU_013351,79.69284707070356
STU_013352,71.67985673538496
STU_013353,62.321992210518715
STU_013354,57.905287054495524
STU_013355,82.0642082789593
STU_013356,63.81294301952188
STU_013357,67.29083736741742
STU_013358,69.7723759562986
STU_013359,69.45251877879038
STU_013360,75.18827998765781
STU_013361,68.75271071690034
STU_013362,90.25282423781704
STU_013363,74.51870958924981
STU_013364,68.31913483311925
STU_013365,85.53836571105289
STU_013366,99.43808055569318
STU_013367,79.67798393724759
STU_013368,87.5693596524127
STU_013369,55.31952440518702
STU_013370,82.32574163309143
STU_013371,69.67825900288167
STU_013372,76.17671235296754
STU_013373,74.30197742824204
STU_013374,92.46745985669486
STU_013375,87.67965879319817
STU_013376,45.94246256589561
STU_013377,81.18732188047157
STU_013378,67.2896360168309
STU_013379,80.04302766357937
STU_013380,90.39334217052385
STU_013381,97.44999207852372
STU_013382,99.17693941553232
STU_013383,60.514111497420956
STU_013384,64.37968037661254
STU_013385,62.715651615326514
STU_013386,96.560374644871
STU_013387,55.77489241264956
STU_013388,79.75593658475113
STU_013389,65.78844391583146
STU_013390,66.57753071049451
STU_013391,86.74022767337705
STU_013392,97.26817989696023
STU_013393,69.07044126246895
STU_013394,97.76957305837298
STU_013395,64.48751512857653
STU_013396,68.35492152679429
STU_013397,100.0
STU_013398,89.99733927647358
STU_013399,58.97564982381266
STU_013400,63.75861881611969
STU_013401,100.0
STU_013402,75.05190006586741
STU_013403,92.04917941005786
STU_013404,63.336764337176064
STU_013405,78.3108112405922
STU_013406,100.0
STU_013407,69.19309782778654
STU_013408,66.02407404733245
STU_013409,62.45770622535139
STU_013410,74.90597419292202
STU_013411,62.4822077842483
STU_013412,67.57847300038365
STU_013413,77.42386617409389
STU_013414,85.89328306979323
STU_013415,76.19988198329631
STU_013416,54.555162539685305
STU_013417,79.6110090438888
STU_013418,51.84588729498444
STU_013419,62.11051289799997
STU_013420,99.43167070712414
STU_013421,97.34760717859311
STU_013422,89.64399763666658
STU_013423,58.04424341224732
STU_013424,94.70938212833845
STU_013425,77.81950177317607
STU_013426,53.926112689153996
STU_013427,71.39423841157132
STU_013428,74.33552571791003
STU_013429,91.00620432080363
STU_013430,67.32180422396371
STU_013431,64.19520615075038
STU_013432,78.77371788272845
STU_013433,92.06001014368044
STU_013434,91.47978102151761
STU_013435,88.55315064596986
STU_013436,75.45718249361693
STU_013437,74.74464905176445
STU_013438,75.08714337802394
STU_013439,90.93807299246551
STU_013440,76.30260005733798
STU_013441,94.37149775651093
STU_013442,97.42389602604486
STU_013443,69.15629218005952
STU_013444,83.59574894927258
STU_013445,79.58855550554226
STU_013446,91.98515082936011
STU_013447,88.3929386089415
STU_013448,83.24994420187768
STU_013449,72.52762969115196
STU_013450,96.26014341141948
STU_013451,68.73045274084791
STU_013452,77.77755576249817
STU_013453,79.99319539870211
STU_013454,65.11972502526805
STU_013455,97.69292010126702
STU_013456,74.45957076684374
STU_013457,68.6915819143988
STU_013458,76.03676107537729
STU_013459,62.90350671568512
STU_013460,58.14669803277593
STU_013461,77.40271256188804
STU_013462,56.02685209252029
STU_013463,80.395968726207
STU_013464,59.04388150191785
STU_013465,63.038315411222726
STU_013466,88.58361238135137
STU_013467,60.92429325884469
STU_013468,89.61417671062554
STU_013469,76.51520384334036
STU_013470,90.30114413800042
STU_013471,81.63389257151725
STU_013472,79.19937803954944
STU_013473,66.38278190007493
STU_013474,78.51176951674783
STU_013475,88.86004653996378
STU_013476,77.16466099556878
STU_013477,63.694809530901686
STU_013478,80.66344257564921
STU_013479,71.18485224197788
STU_013480,81.47572700332003
STU_013481,77.87069923407267
STU_013482,77.97354452551019
STU_013483,77.14806377396548
STU_013484,86.87775475113521
STU_013485,93.5981830328724
STU_013486,53.98366343901941
STU_013487,80.20858364580779
STU_013488,82.93456779706429
STU_013489,72.21585152264991
STU_013490,76.9518162515438
STU_013491,83.33399653892424
STU_013492,78.55773645511695
STU_013493,64.7705562546022
STU_013494,70.73469650083942
STU_013495,80.46846205029573
STU_013496,84.77089104663071
STU_013497,47.21198814646213
STU_013498,69.15167617537946
STU_013499,82.57303263321604
STU_013500,67.07925676490414
STU_013501,85.55747966102778
STU_013502,80.23311924729788
STU_013503,70.32446201042231
STU_013504,87.72533806226971
STU_013505,67.26836487674827
STU_013506,95.8779690057169
STU_013507,61.91140617858986
STU_013508,77.5013649267635
STU_013509,84.92814476911516
STU_013510,66.10986811760836
STU_013511,82.04261332264817
STU_013512,69.18647221090637
STU_013513,52.9715340208861
STU_013514,85.10490097578453
STU_013515,71.3185833423824
STU_013516,100.0
STU_013517,80.94118349176263
STU_013518,71.75976272463905
STU_013519,100.0
STU_013520,74.34114898767486
STU_013521,63.16064869936939
STU_013522,63.92718740743432
STU_013523,94.83315812092961
STU_013524,77.34163374048026
STU_013525,70.46967184692613
STU_013526,80.56056318288964
STU_013527,67.63699345845397
STU_013528,57.28691834398626
STU_013529,98.27757384212737
STU_013530,70.75251716054613
STU_013531,96.44016337907645
STU_013532,55.654356026482354
STU_013533,73.41915287286457
STU_013534,91.66124620518379
STU_013535,96.32228668897766
STU_013536,88.11171299096523
STU_013537,76.80030548022121
STU_013538,98.68327120278576
STU_013539,67.6802483883277
STU_013540,100.0
STU_013541,69.49349452113862
STU_013542,85.41522812543273
STU_013543,71.65902365362105
STU_013544,73.9115517695707
